noise_threshold,multi_processing,disable_fallthroughs
0.003951195794767048,0.3573412535289586,0.8083419396044892
0.003808866734188412,0.27200341902599134,0.8059059004382062
0.003951195794767048,0.38169026557063046,0.8083419396044892
0.003951195794767048,0.38169026557063046,0.8083419396044892
0.0013347099114739691,0.9339818900795116,0.8086725816746705
0.003951195794767048,0.3586955833797315,0.5953938016014124
0.003951195794767048,0.7566220512778613,0.8083419396044892
0.003951195794767048,0.38169026557063046,0.8083419396044892
0.0013347099114739691,0.46260460034952156,0.8086725816746705
0.003951195794767048,0.38169026557063046,0.8083419396044892
0.003951195794767048,0.38169026557063046,0.8083419396044892
0.003114431348417282,0.3586955833797315,0.5952831996929309
0.003951195794767048,0.5532688285023964,0.8118230289566043
0.003951195794767048,0.3586955833797315,0.5960718575964298
0.0013347099114739691,0.9339818900795116,0.5765943206172983
0.0013347099114739691,0.9339818900795116,0.8086725816746705
0.003951195794767048,0.3586955833797315,0.6174025812269279
0.003951195794767048,0.7566220512778613,0.8112305314867266
0.0011128422629878565,0.2723568511563378,0.805876162076623
0.0021031178228817504,0.3028864077148624,0.5728494991902829
0.0013347099114739691,0.9339818900795116,0.5765943206172983
0.003951195794767048,0.9689807842290992,0.5953938016014124
0.003951195794767048,0.944210403978631,0.8118230289566043
0.003114431348417282,0.3586955833797315,0.5952831996929309
0.003951195794767048,0.404328828649143,0.5960718575964298
0.003951195794767048,0.3586955833797315,0.5960718575964298
0.003951195794767048,0.5532688285023964,0.8118230289566043
0.0011128422629878565,0.2723568511563378,0.805876162076623
0.003951195794767048,0.38169026557063046,0.8083419396044892
0.003951195794767048,0.38169026557063046,0.8083419396044892
0.0011128422629878565,0.2723568511563378,0.8082814420047041
0.003980135832568883,0.3586955833797315,0.5952821848538316
0.003085491310615448,0.3586955833797315,0.5953948164405117
0.0026000596485004357,0.013446178931783959,0.8121953883072911
0.003951195794767048,0.7566220512778613,0.5663546091916416
0.003986523194118554,0.356324202469973,0.7766477222769577
0.0012993825429893945,0.9584494842510871,0.8086812233110848
0.000496944873277963,0.2723568511563378,0.797986541154994
0.003808866734188412,0.27200341902599134,0.8059059004382062
0.0012551714830994537,0.35769468565930507,0.8083122012429059
0.003951195794767048,0.7566220512778613,0.8113020376747996
0.0013347099114739691,0.46260460034952156,0.8086725816746705
0.0013347099114739691,0.9339818900795116,0.8086725816746705
0.003951195794767048,0.38169026557063046,0.9565123907135031
0.004114129880588402,0.3586955833797315,0.6174025812269279
0.0013347099114739691,0.44941208862620285,0.8086725816746705
0.0013347099114739691,0.9470007752161471,0.8086725816746705
0.0014598940876960481,0.4655808800360448,0.8083476850213053
0.004110013858717263,0.7572560884036571,0.8083419396044892
0.003955311816638187,0.3580615459765501,0.6174025812269279
0.003086882082043563,0.3586955833797315,0.5952831996929309
0.0038364160005621315,0.27200341902599134,0.8059059004382062
0,0.944210403978631,0.8116417297609004
0.003951195794767048,0.38169026557063046,0.9566935924398706
0.003808866734188412,0.27200341902599134,0.6189286548637511
0.004114129880588402,0.3586955833797315,0.804379826801243
0.003114431348417282,0.3586955833797315,0.5952831996929309
0.003951195794767048,0.3586955833797315,0.5960718575964298
0.0012551714830994537,0.35769468565930507,0.6203701636048554
0.003951195794767048,0.3586955833797315,0.8053446188647797
0.0012787542946610553,0.2723568511563378,0.805876162076623
0.003948218125833562,0.3586955833797315,0.6174025812269279
0.0013347099114739691,0.539273053725558,0.8086725816746705
0.003951195794767048,0.9479041955402954,0.8118230289566043
0.003986523194118554,0.356324202469973,0.7755360752687119
0.0011504049651259946,0.2723568511563378,0.5957582351099573
0.0030768686497632185,0.3586955833797315,0.8054011266588621
0.0026000596485004357,0.46930041560962277,0.8105710872261728
0.003951195794767048,0.5532688285023964,0.8118230289566043
0.003951195794767048,0.3573412535289586,0.8083419396044892
0.0032936541697234823,0.3586955833797315,0.5953948164405117
0.0013347099114739691,0.9339818900795116,0.5975743363867572
0.003951195794767048,0.9689807842290992,0.8064920468882678
0.001441656764915891,0.46260460034952156,0.8086725816746705
0.003844248952365391,0.38169026557063046,0.8083419396044892
0.003986523194118554,0.356324202469973,0.7766477222769577
0.0013347099114739691,0.9339818900795116,0.5765943206172983
0.0026129832055180767,0.3140390729683044,0.5759897218882862
0.003986523194118554,0.356324202469973,0.7766477222769577
0.003951195794767048,0.944210403978631,0.8118230289566043
0.003951195794767048,0.404328828649143,0.5960718575964298
0.003983636000954582,0.4610775320830309,0.5947640901964022
0.003951195794767048,0.404328828649143,0.597583053080604
0.003986523194118554,0.356324202469973,0.7751365267927742
0.0011128422629878565,0.2723568511563378,0.6010963213068652
0.0027204942049539604,0.9557099897955091,0.8211198354119098
0.003962058581878613,0.7566220512778613,0.8113020376747996
0.0013238471410833557,0.46260460034952156,0.8086725816746705
0.001119224178317696,0.9022796076789499,0.7911683423573423
0.00133853515540663,0.46260460034952156,0.604248050574687
0.003110606104577474,0.3586955833797315,0.8029083238765059
0.003926374925465378,0.4107429793961368,0.5960718575964298
0.0013493140792477684,0.9584494842510871,0.8050551839190873
0.003951195794767048,0.3755665232426364,0.9565123907135031
0.0005142810998234604,0.34632358178806916,0.6152772600645644
0.002155646054695176,0.9479477851485143,0.8095257217396311
0.003951195794767048,0.38169026557063046,0.5655861810921828
0.003951195794767048,0.7566220512778613,0.8091103676957692
0.003102022499003773,0.3586955833797315,0.5953948164405117
0.002086586634493425,0.3028864077148624,0.5728494991902829
