dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.11791180719041583,0.46186303490735847,439,218,0.8203620780276603,0.837533087399617
0.7508929558411969,0.8699786921189997,3379,465,0.9843638953528785,0.8891813276714071
0.18223881494330463,0.32402721128259193,727,890,0.6440801752379598,0.923443807880056
0.22149766359232426,0.8046883291775928,168,96,0.12735486873695123,0.34331254484643103
0.8152095087696581,0.35449568383974484,4025,434,0.9843638953528785,0.8891813276714071
0.4731956360071631,0.1304458873712293,1370,537,0.623005286684114,0.9101822012690315
0.723153747095574,0.4845462277916437,429,317,0.9671517252761747,0.5999793846836902
0.6888069760287138,0.8719314328956069,1077,352,0.4694124757521285,0.7145584927654456
0.723153747095574,0.8046883291775928,168,96,0.9671517252761747,0.5999793846836902
0.0027256517354382614,0.4531078293350447,178,756,0.9342876591544509,0.7145584927654456
0.6557243651408705,0.8623880000347901,1028,897,0.651618757463732,0.7870662670164608
0.732672815723264,0.4531078293350447,178,756,0.9342876591544509,0.7145584927654456
0.8166365634829075,0.6783772854952375,675,298,0.3804621961282376,0.012357361487503549
0.8152095087696581,0.35449568383974484,4025,434,0.7428338921289765,0.6950132818029884
0.3684601548417794,0.2899266222847825,1370,537,0.9807194122302338,0.4255744471381432
0.6318122241803326,0.8046883291775928,168,96,0.9843638953528785,0.8891813276714071
0.19737322039883498,0.4531078293350447,178,756,0.9342876591544509,0.37662007267107933
0.6888069760287138,0.8719314328956069,1077,352,0.4694124757521285,0.7145584927654456
0.7935771998954435,0.9417144162225225,40,530,0.26727856751590184,0.37810372041436935
0.723153747095574,0.10105774167106574,1765,906,0.25889379901293097,0.2349832733429531
0.1976005336562502,0.32402721128259193,727,890,0.26727856751590184,0.43384762104536956
0.723153747095574,0.8046883291775928,168,96,0.9671517252761747,0.5999793846836902
0.19737322039883498,0.4531078293350447,178,756,0.9342876591544509,0.37662007267107933
0.3582533994650515,0.9845252455211256,1377,487,0.0951214777865057,0.39010016446892004
0.7508929558411969,0.8699786921189997,3379,465,0.6587968761151474,0.6942626025768428
0.6318122241803326,0.8046883291775928,168,96,0.6587968761151474,0.6942626025768428
0.4731956360071631,0.1304458873712293,1370,537,0.623005286684114,0.9101822012690315
0.6318122241803326,0.8046883291775928,168,96,0.9843638953528785,0.8891813276714071
0.723153747095574,0.8623880000347901,1028,897,0.9671517252761747,0.5999793846836902
0.732672815723264,0.4531078293350447,178,756,0.9342876591544509,0.7145584927654456
0.6318122241803326,0.8046883291775928,168,132,0.14619861646313415,0.6942626025768428
0.639096653594663,0.14511581669518892,3254,454,0.8453065109535604,0.6424375631451057
0.8152095087696581,0.35449568383974484,905,646,0.884585874673197,0.6950132818029884
0.732672815723264,0.9726580952834952,178,756,0.9342876591544509,0.7145584927654456
0.17914869082950324,0.8323726973411597,1563,241,0.8350354039557606,0.09739664958809569
0.19737322039883498,0.4531078293350447,178,756,0.9342876591544509,0.7145584927654456
0.6318122241803326,0.8046883291775928,168,96,0.5876053261827846,0.22858681925827762
0.4717791548926389,0.34909844382349964,2772,824,0.3678213909088458,0.4837516133175014
0.11791180719041583,0.32402721128259193,727,890,0.26727856751590184,0.43384762104536956
0.1976005336562502,0.46186303490735847,178,756,0.9342876591544509,0.7145584927654456
0.723153747095574,0.8623880000347901,1028,906,0.25889379901293097,0.2349832733429531
0.19737322039883498,0.4531078293350447,178,756,0.9342876591544509,0.7145584927654456
0.1976005336562502,0.46186303490735847,439,218,0.8203620780276603,0.837533087399617
0.7508929558411969,0.8699786921189997,3379,465,0.5968719300192697,0.4850322777944298
0.762608194596443,0.2491435777594072,597,900,0.2957998177457204,0.8368592587859074
0.22149766359232426,0.8046883291775928,168,96,0.9843638953528785,0.8891813276714071
0.3582533994650515,0.9845252455211256,973,733,0.45687796709097594,0.09356114428557938
0.0027256517354382614,0.4531078293350447,178,756,0.9342876591544509,0.7145584927654456
0.6318122241803326,0.8046883291775928,168,132,0.14619861646313415,0.6942626025768428
0.7508929558411969,0.8699786921189997,3379,465,0.6587968761151474,0.6942626025768428
0.4862876028889275,0.4023398422411504,1377,487,0.0951214777865057,0.39010016446892004
0.723153747095574,0.8623880000347901,1028,951,0.25889379901293097,0.2349832733429531
0.6318122241803326,0.8046883291775928,168,96,0.6587968761151474,0.6942626025768428
0.8152095087696581,0.35449568383974484,4025,434,0.12735486873695123,0.34331254484643103
0.854367705529135,0.2593655049904674,1195,453,0.04543421851462892,0.8588785390255035
0.3582533994650515,0.9845252455211256,973,733,0.45687796709097594,0.09356114428557938
0.732672815723264,0.9726580952834952,1204,861,0.7006699763321578,0.8682863532743913
0.6557243651408705,0.4845462277916437,429,317,0.651618757463732,0.7870662670164608
0.924515346776259,0.3934684258957877,3068,667,0.4993207408616639,0.4510553302363127
0.8456203354900219,0.8084325837368633,1858,224,0.5968719300192697,0.4850322777944298
0.2438723402219637,0.024306331265198433,2551,698,0.1839003571356994,0.8409708327624524
0.9267305059830464,0.9359138896671837,2843,136,0.7935082413493605,0.3028026267001206
0.17192042218185422,0.3876037522665149,1672,230,0.4155721979953474,0.039676619414867886
0.08949526894157978,0.7984448273533693,3340,143,0.09438648184472609,0.8850615039277058
0.46532092211980614,0.7659868838564844,380,90,0.3191863838392991,0.7278440426936565
