noise_threshold,multi_processing,disable_fallthroughs
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.003744934516259457,0.9358764345715663,0.6401884310948723
0.002941925300061765,0.35587169271919017,0.634234715848077
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.003744934516259457,0.7071638330774302,0.6754087864219511
0.002941925300061765,0.35587169271919017,0.8615533185240131
0.003744934516259457,0.35587169271919017,0.634234715848077
0.003744934516259457,0.35587169271919017,0.634234715848077
0.003744934516259457,0.9358764345715663,0.6404038811152104
0.003744934516259457,0.4722671889885576,0.7810284849953644
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.9962386893473112,0.634234715848077
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.003744934516259457,0.9358764345715663,0.6404038811152104
0.003744934516259457,0.9358764345715663,0.6404038811152104
0.003744934516259457,0.35587169271919017,0.634234715848077
0.003744934516259457,0.7071638330774302,0.6754087864219511
0.002941925300061765,0.0353565746122696,0.8372009807908717
0.003744934516259457,0.4722671889885576,0.7810284849953644
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.003744934516259457,0.9358764345715663,0.6401884310948723
0.003744934516259457,0.5579208325443663,0.634234715848077
0.003744934516259457,0.35587169271919017,0.6517816073947259
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.9962386893473112,0.634234715848077
0.003744934516259457,0.7071638330774302,0.5238331113684458
0.002941925300061765,0.9962386893473112,0.6754087864219511
0.003744934516259457,0.5579208325443663,0.634234715848077
0.002941925300061765,0.0353565746122696,0.5238331113684458
0.003744934516259457,0.9358764345715663,0.8921916785666817
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.7503520008948438,0.9023744694056215
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.003744934516259457,0.35587169271919017,0.6517816073947259
0.003744934516259457,0.9358764345715663,0.6401884310948723
0.002941925300061765,0.9962386893473112,0.6404038811152104
0.003744934516259457,0.9358764345715663,0.6404038811152104
0.003744934516259457,0.9358764345715663,0.5330114155073343
0.003744934516259457,0.8501922473085222,0.9511997823156356
0.003744934516259457,0.5579208325443663,0.8372009807908717
0.003744934516259457,0.35587169271919017,0.634234715848077
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.003744934516259457,0.4722671889885576,0.7810284849953644
0.003744934516259457,0.35587169271919017,0.9020961963667458
0.002941925300061765,0.0353565746122696,0.8372009807908717
0.003744934516259457,0.5579208325443663,0.6517816073947259
0.003744934516259457,0.35587169271919017,0.8615533185240131
0.003744934516259457,0.9358764345715663,0.6401884310948723
0.003744934516259457,0.9358764345715663,0.6404038811152104
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.003744934516259457,0.8501922473085222,0.6401884310948723
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.003744934516259457,0.35587169271919017,0.6517816073947259
0.003744934516259457,0.35587169271919017,0.634234715848077
0.003744934516259457,0.9358764345715663,0.5330114155073343
0.003744934516259457,0.35587169271919017,0.9020961963667458
0.003744934516259457,0.4722671889885576,0.7810284849953644
0.002941925300061765,0.9962386893473112,0.6754087864219511
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.003744934516259457,0.9358764345715663,0.6404038811152104
0.002941925300061765,0.9962386893473112,0.6404038811152104
0.003744934516259457,0.35587169271919017,0.634234715848077
0.003744934516259457,0.9358764345715663,0.6404038811152104
0.003744934516259457,0.4722671889885576,0.7810284849953644
0.003744934516259457,0.35587169271919017,0.634234715848077
0.002941925300061765,0.9962386893473112,0.634234715848077
0.003744934516259457,0.35587169271919017,0.634234715848077
0.003744934516259457,0.9358764345715663,0.6401884310948723
0.002941925300061765,0.4722671889885576,0.634234715848077
0.003744934516259457,0.9962386893473112,0.7810284849953644
0.003744934516259457,0.9358764345715663,0.6401884310948723
0.003744934516259457,0.9358764345715663,0.6401884310948723
0.003744934516259457,0.7071638330774302,0.6754087864219511
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.0353565746122696,0.5238331113684458
0.003744934516259457,0.8501922473085222,0.6404038811152104
0.003744934516259457,0.9358764345715663,0.6401884310948723
0.002941925300061765,0.5579208325443663,0.8372009807908717
0.003744934516259457,0.0353565746122696,0.8372009807908717
0.003744934516259457,0.35587169271919017,0.6401884310948723
0.003744934516259457,0.9358764345715663,0.634234715848077
0.003744934516259457,0.35587169271919017,0.6404038811152104
0.003744934516259457,0.9358764345715663,0.634234715848077
0.002941925300061765,0.7503520008948438,0.9023744694056215
0.002941925300061765,0.9962386893473112,0.5238331113684458
0.003744934516259457,0.35587169271919017,0.9020961963667458
0.003744934516259457,0.9358764345715663,0.5330114155073343
0.003744934516259457,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.35587169271919017,0.634234715848077
0.003744934516259457,0.9962386893473112,0.5238331113684458
0.002941925300061765,0.8501922473085222,0.6401884310948723
