dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.9186604535107319,0.003379708359393052,2402,710,0.4864594318603077,0.37805852229143166
0.9772339243092089,0.792543320460678,292.8217344785294,249.97565277907398,0.03365934823616797,0.9900367749828336
0.604989992993427,0.42090614083490585,3322.0423756081254,865,0.3685831196089757,0.5592211401669097
0.776241380731057,0.7831676551224532,572,206,0.810306551653677,0.9369993347448053
0.04416391062846167,0.054337195313928305,972,568,0.003367640700835395,0.09844977321522709
0.04416391062846167,0.054337195313928305,972,568,0.003367640700835395,0.03151803686984633
0.015214953975123402,0.9467961038967586,548,236,0.0713391830674539,0.42107002775963476
0.9677981823673418,0.6904555954485398,345,611,0.7788039508455595,0.025770575266948433
0.21784411671210724,0.7010925491905488,268.4467022435026,990,0.47256988983384574,0.09762120887524894
0.015214953975123402,0.9467961038967586,614.9983147487649,236,0.09583318750376967,0.4200762512250932
0.8806482874331225,0.8779806465936271,1001.5346835451687,512.7916494328801,0.3657163957361622,0.24357276884223494
0.9772339243092089,0.792543320460678,285.7667754925235,243,0.08452672671430214,0.9758784414750573
0.044400684973949056,0.6745700558909943,3518.46223824947,231.20835057920166,0.4889915085085528,0.7715877543479273
0.30664217383579917,0.1484043253581984,593,847,0.6517136180998465,0.8911174338421395
0.01690970634022268,0.9786816637714768,73.56401727388777,695.8758888304366,0.9015745896109202,0.7962348195441428
0.4718622954802341,0.5179058526227437,1143.8238641843302,858.2926031105654,0.1030900342809924,0.01048606273560121
0.2944527344896096,0.955526260754496,633,724,0.7634811440735464,0.9755698725513337
0.7781836337353643,0.2948862185783327,3373,653,0.29188224102324667,0.21272518900063792
0.3360656560189577,0.30675955603577304,593.0159246695819,847.4626335469907,0.10934027266172841,0.01131982250609398
0.022654702919530367,0.9756173594701589,73.56401727388777,698.7382080642767,0.9015745896109202,0.7962348195441428
0.4160841895356484,0.9339205609608003,195.4731302596233,989,0.841720815937733,0.7908189941094365
0.9118807580354684,0.8591185886941537,462.892829054917,259,0.4993474725160899,0.06253043291312632
0.4728028543720567,0.037426843460735826,3935.0117015950427,493,0.2921577014282992,0.3770985609695441
0.6990639388942504,0.08763926245740528,624.0100976908187,987.498068553134,0.23599556069490357,0.25968421258275753
0.01431466353982136,0.9539804962480185,616.459703609999,641,0.07692033698027484,0.2875993238245115
0.4194377473494052,0.931720373384763,186.4630523023396,879.4729185677342,0.09181853354924052,0.7908189941094365
0.9677981823673418,0.6944522800197499,268.2972963045311,497.9083747627128,0.7743817305061598,0.09534290402578127
0.4607433570635855,0.7462914487506589,1594,199,0.008879305236399876,0.5721878953587208
0.30691901526913024,0.06705712213625253,1236,479,0.04955661760540526,0.18578062732645795
0.021568607238891674,0.9656471753770495,128,707.0695257712232,0.16946839477839606,0.7979678554130701
0.4194377473494052,0.9339205609608003,195.4731302596233,989,0.09181853354924052,0.7908189941094365
0.2904863126864108,0.521242616021392,633,724,0.7634811440735464,0.758975829162198
0.4590290510358147,0.7517004292849977,1991,408,0.11414908269399288,0.6533497841997657
0.6046887047507346,0.4228634991713889,1050.2333014114265,990,0.47256988983384574,0.09762120887524894
0.014499025840017346,0.9467961038967586,548,236,0.09588131429408969,0.07711303844106199
0.02325206475879782,0.6364793220206464,1197.9669116583727,963.5615633765872,0.013311009732278167,0.017940050502159965
0.9772339243092089,0.792543320460678,285.7667754925235,243,0.0860670963828658,0.9758784414750573
0.21814540432249627,0.699135190854225,3304,865,0.3685831196089757,0.5592211401669097
0.6990639388942504,0.07384002323963734,615,878,0.23599556069490357,0.8151400572532455
