dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.18504749658893604,0.7899266965765762,969.070182540704,430.2527803676538,0.7692247027271998,0.15673035690029014
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
0.7273282292490929,0.3042683808700347,1029.4599634379288,406.3876561302951,0.9973916495535211,0.197691546572525
