noise_threshold,multi_processing,disable_fallthroughs
0.029966159677579984,0.269262688947257,0.964524774500557
0.029966159677579984,0.23243823637996625,0.9656081093641197
0.018956937915519556,0.268592391364066,0.9648289448330767
0.021078853055786776,0.2598041533728965,0.9551177587851715
0.01721765559380778,0.2515621349916985,0.5945128979824172
0.01882953531308032,0.269262688947257,0.9551177587851715
0.028196731263667403,0.27465255862990484,0.964524774500557
0.028968716201644595,0.23213491479062018,0.9521592061804571
0.023769418717993818,0.269262688947257,0.9057411351631822
0.028196731263667403,0.28164254199075256,0.9639121242284936
0.01882953531308032,0.269262688947257,0.9551177587851715
0.01882953531308032,0.22597759317008076,0.9551177587851715
0.013406032972546361,0.269262688947257,0.9551177587851715
0.028196731263667403,0.26914473248416754,0.964524774500557
0.01882953531308032,0.27477051509299427,0.9551177587851715
0.018848959188453196,0.9118579304699646,0.5961281195066537
0.028968716201644595,0.23213491479062018,0.9521592061804571
0.028196731263667403,0.27465255862990484,0.964524774500557
0.028196731263667403,0.27465255862990484,0.964524774500557
0.02153090400686014,0.8979564620041192,0.5757863609672806
0.029966159677579984,0.269262688947257,0.964524774500557
0.028968716201644595,0.23791122746704801,0.9543226867612173
0.017742765181296305,0.26693277620950034,0.7404286584028485
0.018585455192538264,0.25652511995988453,0.5961281195066537
0.029962021972212732,0.23213491479062018,0.9645142447140644
0.028972853907011847,0.269262688947257,0.9521697359669496
0.028968716201644595,0.23213491479062018,0.9631115647238303
0.029966159677579984,0.2701377689659047,0.964524774500557
0.03382148128781562,0.26810119348719125,0.7855614363360548
0.017661133030413806,0.40590462814232897,0.7502143914406855
0.028196731263667403,0.10300138432645,0.9639121242284936
0.028293506560034397,0.5663846921242475,0.9631051533276942
0.023769418717993818,0.269262688947257,0.9039776978336085
0.01882953531308032,0.22597759317008076,0.9568811961130602
0.023769418717993818,0.27198959700563297,0.6440771631811413
0.013278630370107125,0.269262688947257,0.9551177587851715
0.018956937915519556,0.269262688947257,0.9551177587851715
0.018585455192538264,0.25652511995988453,0.5961281195066537
0.029966159677579984,0.269262688947257,0.964524774500557
0.028968716201644595,0.23213491479062018,0.9631115647238303
0.028968716201644595,0.23213491479062018,0.9631115647238303
0.028196731263667403,0.23086185132114073,0.9646733746848535
0.028968716201644595,0.5205320351442764,0.6625151815300309
0.0178032591680852,0.2740791677539301,0.705075498470826
0.037587306343932064,0.23216241640421995,0.6605437314575557
0.029966159677579984,0.23243823637996625,0.9656081093641197
0.028968716201644595,0.26983444737655865,0.9510758713168944
0.013274527670001795,0.269262688947257,0.964524774500557
0.030097664980716154,0.269262688947257,0.9551177587851715
0.01882953531308032,0.27550795223873575,0.9568811961130602
0.01882953531308032,0.22524015602433928,0.9551177587851715
0.028995446580723318,0.27465255862990484,0.964524774500557
0.02817000088458868,0.23791122746704801,0.9543226867612173
0.023769418717993818,0.2711960487002565,0.6440771631811413
0.029941727987574968,0.6288594567867642,0.9497058629948122
0.030424054556756563,0.08825058686796132,0.936644452396062
0.021230855794714794,0.269262688947257,0.9543458576880451
0.018822376436874712,0.26914630941853146,0.9564170794322616
0.023776577594199426,0.22609397269880635,0.9044418145134691
0.018758336100806794,0.9118579304699646,0.5961281195066537
0.03005264505985914,0.23213491479062018,0.9645142447140644
0.014465453585309554,0.8502023732544093,0.7487668179393154
0.028196731263667403,0.27465255862990484,0.9798499520070325
0.013406032972546361,0.269262688947257,0.9551260550735728
0.01882953531308032,0.22597759317008076,0.9568728998246588
0.03320126666372891,0.5175035399259075,0.9611703957125648
0.033817977790090804,0.269262688947257,0.964524774500557
0.0299696631753048,0.26810119348719125,0.7855614363360548
0.014982905134390122,0.3926474411548374,0.7502143914406855
0.028571416772818187,0.8979293159991384,0.7024781871482231
0.013278630370107125,0.09251250322194748,0.9551177587851715
0.02936573857546297,0.269262688947257,0.954904197230847
0.013013148304756708,0.269262688947257,0.9523832975212743
0.018956937915519556,0.268592391364066,0.9551177587851715
0.018848959188453196,0.9124769548728611,0.5961281195066537
0.02892797683670969,0.23213491479062018,0.9630567500871084
0.02823747062860231,0.28164254199075256,0.9639669388652153
0.02431356063291079,0.2762154052219041,0.526562165719707
0.018956937915519556,0.269262688947257,0.9632817487391262
0.01946932703436481,0.269262688947257,0.9551177587851715
0.023257029599148563,0.27198959700563297,0.6440771631811413
0.021064707086357187,0.3029483753168682,0.9551177587851715
0.029966159677579984,0.269262688947257,0.964524774500557
0.023769418717993818,0.269262688947257,0.9039776978336085
0.01721765559380778,0.40590462814232897,0.7502143914406855
0.020559323886836747,0.8972549973291847,0.5757863609672806
0.03434254676724385,0.269262688947257,0.564193539034411
0.03292426347371134,0.08997387529798906,0.5341419911884191
0.02996600265920449,0.23165318373845223,0.964524774500557
0.029962178990588225,0.269744419999425,0.9645142447140644
0.01882953531308032,0.20735822982861457,0.6597161303036665
0.018585455192538264,0.22556012238677706,0.5961281195066537
0.017517733615350944,0.2320814089119831,0.9649275431285053
0.029962021972212732,0.22603109904871782,0.9547044603707308
0.02822125902389433,0.269262688947257,0.9551177587851715
0.018805007552853394,0.28164254199075256,0.9639121242284936
0.012171221014671413,0.269262688947257,0.9503324309407367
0.01882953531308032,0.27477051509299427,0.9546452920091131
0.018956937915519556,0.2693048542226589,0.9645430982311544
0.028196731263667403,0.27461039335450294,0.9632634250085287
