noise_threshold,multi_processing,disable_fallthroughs
0.004276271810207538,0.44566077853072816,0.5866583947921057
0.002594107422766336,0.4520693366303176,0.9557961088554426
0.004276271810207538,0.4507336993905505,0.5866583947921057
0.0026412173289551005,0.5972847226634728,0.5555876642296038
0.004349612090177021,0.4507336993905505,0.7371045868892955
0.0005613536250277107,0.22568594147554,0.6371532932466178
0.0026412173289551005,0.5972847226634728,0.652048185580433
0.004229719482186476,0.44272301048737456,0.8766353364694321
0.003241154866668714,0.4507336993905505,0.586519050112543
0.004276271810207538,0.4507336993905505,0.5866583947921057
0.004229719482186476,0.4705714505772328,0.8768062408531082
0.004229719482186476,0.44275560660661295,0.8766353364694321
0.00458860362791721,0.4507336993905505,0.5984963993881363
0.0026412173289551005,0.44679456207254176,0.652048185580433
0.003241154866668714,0.31190213351253915,0.586519050112543
0.002594107422766336,0.4454535693587418,0.9557961088554426
0.0026412173289551005,0.44683276679964035,0.652048185580433
0.004605098783337373,0.44937921818573934,0.7371043195658107
0.004276271810207538,0.4507336993905505,0.5866583947921057
0.004229719482186476,0.4456174739239411,0.8766353364694321
0.003241154866668714,0.4507336993905505,0.5867189051720616
0.0026412173289551005,0.5972847226634728,0.652048185580433
0.0005613536250277107,0.22568594147554,0.5808381432006281
0.00434090472100471,0.22713497199658522,0.6041652648479177
0.0028575443011851507,0.4464903570143275,0.7370313865780553
0.004224265254821901,0.4453399229132207,0.875381794560142
0.003109143422678852,0.45881606460709773,0.6025132459508906
0.002594107422766336,0.45216713840836636,0.9557961088554426
0.004493519660431317,0.44566077853072816,0.8846756595887361
0.004605098783337373,0.44937921818573934,0.6476015398314044
0.002175993464453678,0.23330821151360986,0.8713023484202262
0.004242480453279072,0.44764511204720614,0.7336362726801943
0.003695781678089908,0.4705714505772328,0.9783104512408721
0.004282514056820587,0.45089376988212015,0.5866583947921057
0.004235942882868363,0.202591394560735,0.5670197769562466
0.0005613536250277107,0.22568594147554,0.7346353064930233
0.004229719482186476,0.4705714505772328,0.8768062408531082
0.002594107422766336,0.44767024640228636,0.9548708360971709
0.0026412173289551005,0.44753750372077544,0.5853250152298802
0.004229719482186476,0.44272301048737456,0.740714904120754
0.004349612090177021,0.44846825192008377,0.7371045868892955
0.003241154866668714,0.3141675809830059,0.586519050112543
0.004229719482186476,0.4705714505772328,0.6181023756923444
0.0026412173289551005,0.595516077281629,0.652048185580433
0.002542134394619623,0.58914432658618,0.5851656165078515
0.004338645778129318,0.44566077853072816,0.5868182690411189
0.0032071893072352755,0.31328296535914757,0.586519050112543
0.004140340008775195,0.4507336993905505,0.5866583947921057
0.003241154866668714,0.47284433180023294,0.5864971060879235
0.004257377880763795,0.44371284736071376,0.5559744898148535
0.0026601112583988446,0.6043055746933094,0.5862715692068559
0.004247785249180456,0.44415376263358375,0.8766353364694321
0.003241154866668714,0.4507336993905505,0.586519050112543
0.004276271810207538,0.44573341575274916,0.5866583947921057
0.0027648547259552132,0.4467045508720404,0.5815237836709323
0.004275883471274651,0.44546831761944294,0.8766353364694321
0.004230107821119364,0.44294806751789817,0.5866583947921057
0.0026412173289551005,0.5972847226634728,0.598124545823203
0.0026412173289551005,0.4409272091640211,0.5555876642296038
0.0026412173289551005,0.6031520755719935,0.652048185580433
0.003241154866668714,0.4507336993905505,0.5870057822834778
0.00458860362791721,0.4507336993905505,0.5982095222767201
0.00440591147147422,0.44732763258399366,0.7385539874195085
0.003241154866668714,0.6030069360183788,0.586264901248287
0.0026601112583988446,0.45203233806548104,0.5865257180711119
0.004493519660431317,0.4456184102936493,0.8846756595887361
0.002594107422766336,0.44771261463936524,0.9548708360971709
0.004223078255344348,0.4475440618120866,0.7339388520409738
0.002594107422766336,0.44867642328326607,0.9557961088554426
0.003241154866668714,0.3086792795880149,0.586519050112543
0.0007422828702050325,0.2261968600625161,0.6371532932466178
0.004605098783337373,0.5919376944458283,0.6508481384874311
0.0026412173289551005,0.4529576010215399,0.7383043666588126
0.004605098783337373,0.44937921818573934,0.6520433014046356
0.0026412173289551005,0.5972847226634728,0.737109203741608
0.002716460462561098,0.44937921818573934,0.5843588196702802
0.004653493046731513,0.4467045508720404,0.7342692835664627
0.002635141046022891,0.6031520755719935,0.652048185580433
0.004355688373109234,0.4507336993905505,0.7371045868892955
0.0005559561506653871,0.22502084635900807,0.5808381432006281
0.0005676241480361782,0.22568594147554,0.5808381432006281
0.0026538438056902874,0.6043055746933094,0.5862715692068559
0.0042295331282215095,0.45089376988212015,0.5936869997870379
0.004282700410785553,0.4705714505772328,0.869777627725872
0.004229963567677526,0.44272301048737456,0.8766353364694321
0.004338401692638268,0.44566077853072816,0.5868182690411189
0.0026388477998345794,0.33610814494120717,0.5852177340921252
0.003243524395789235,0.5753441587053318,0.6533495016008508
0.0026412173289551005,0.5972847226634728,0.652048185580433
0.004140340008775195,0.4507336993905505,0.5866583947921057
0.00458860362791721,0.4507336993905505,0.5984963993881363
0.003241154866668714,0.47284433180023294,0.5864971060879235
0.004024167818874877,0.4453399229132207,0.8800740572904281
0.0030307918391156347,0.4507336993905505,0.586519050112543
0.004229719482186476,0.31414463269926185,0.8766353364694321
0.003241154866668714,0.44274595877111866,0.586519050112543
0.004230107821119364,0.45080993466161284,0.735311533245928
0.004349612090177021,0.44287183224683585,0.5884514484354731
0.004273928680585351,0.5972847226634728,0.5866536706721037
0.0026498027051903377,0.45089376988212015,0.5981292699432048
