dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.12912957843886008,0.8003339253297851,201,104,0.1564270541603392,0.4071786853387246
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.12912957843886008,0.8003339253297851,201,104,0.1564270541603392,0.4071786853387246
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.12912957843886008,0.8003339253297851,201,104,0.1564270541603392,0.4071786853387246
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.12912957843886008,0.8003339253297851,201,104,0.1564270541603392,0.4071786853387246
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.12912957843886008,0.8003339253297851,201,104,0.1564270541603392,0.4071786853387246
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.12912957843886008,0.8003339253297851,201,104,0.1564270541603392,0.4071786853387246
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.950432136836704,0.03398845304753295,1026,622,0.24367158562438296,0.6812035075318672
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
0.07009683421824275,0.49819076863369993,2512,662,0.2872147967424703,0.8526153909544484
0.5723860707502219,0.6167933305615869,680,694,0.5767469505476539,0.07947829448897903
