dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.8099689773279122,0.6387910592778014,2018,391,0.5214309151230018,0.10547299984623981
0.9995456658576911,0.9988969102662497,47,163,0.8458986522018638,0.47423943275046543
0.9995456658576911,0.9988969102662497,37.254572762463,147.03835059214487,0.8555004813943952,0.6401724887669753
0.9292642212801606,0.5337704186998664,2833,49,0.01158708288627383,0.2859528817341067
0.9995456658576911,0.9979154636944081,2681.1926189388546,155.61303922317586,0.2317547875766776,0.08918159226065872
0.8099689773279122,0.5409086495569435,2018,140.78837903538883,0.745487305834428,0.10547299984623981
0.9995456658576911,0.7850645677087255,3378.812287759795,163,0.8458986522018638,0.19764935014457397
0.35251671962882447,0.6782952396650905,2899.8930937121722,349.7859253193248,0.1969351434993154,0.5191826099485615
0.9998994033503933,0.9988969102662497,24.415635206492425,172.3573051691714,0.4013366282188542,0.47423943275046543
0.2872850579454189,0.08184302779393568,2075.4287924582177,680,0.5003042166313874,0.18276264618996144
0.9995456658576911,0.9979154636944081,2680.555315486222,155.61303922317586,0.2317547875766776,0.08918159226065872
0.2333242823394322,0.5427004295183908,1911.9450660463945,143,0.7477457645599646,0.45739468482608836
0.9995456658576911,0.9936369274332741,2680.555315486222,163,0.23179288797154032,0.06241201771917483
0.4150636663954234,0.007173933713351982,1950.0549339536055,147.00703488549138,0.0660534296592997,0.6340049541954123
0.9995456658576911,0.9988969102662497,2680.555315486222,163,0.23179288797154032,0.06292471572188774
0.32731668717541507,0.46242685911181003,2903,328,0.47433312675087846,0.25028290645139006
0.9995456658576911,0.9988969102662497,2683.6428213221507,163,0.6029094096938652,0.0579979213549095
0.23066035625648518,0.913572880734692,3189,803,0.20021783424666628,0.24169198241359258
0.9996942072692341,0.5252998814609414,2205,992,0.9400407449854838,0.6452848148786134
0.8907865040234212,0.24149512417915156,2100,436,0.4105976304297164,0.8545593205658933
0.9470973397016292,0.32676355458791806,3998,487,0.46384792468597347,0.8830473079969368
0.23410294070592852,0.8846067776095781,2198,68,0.020681648817331255,0.3602190525088408
0.7263455647485356,0.17892965854419418,2170,35,0.07861453779056471,0.20009813682245547
0.027582252681856878,0.6945302559017347,4203,988,0.9381488478217388,0.08818006009993351
0.5682580776744007,0.022945292116609006,2629,406,0.23365820086883526,0.6025879397581596
0.5902611316776869,0.6457328657854007,3245,22,0.9620613604235757,0.7912557397945369
0.6557185640466396,0.7817017691271719,3305,289,0.4626379463500544,0.29264363139776095
0.3375531802123828,0.4028601132355448,3360,877,0.6048097474905744,0.3115498578083036
0.7184809715610617,0.0811325954060822,2103,680,0.5072630614091359,0.18319968002577347
0.2535471415840336,0.3046260163806548,3864,576,0.9987424182271034,0.6062174084212966
0.7341668398077511,0.45655628441725793,4081,200,0.3751173063752121,0.9436255915255749
0.9275377771536008,0.3653260344515932,3777,871,0.02353028387465861,0.7298791065366442
