n_places,n_arcs,n_transitions,cycl_complx,ratio,joins,splits
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
7.0,20.0,10.0,5.0,0.7,4.0,4.0
