dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.1717721762936788,0.5831763733211907,2387,624,0.39614835873459786,0.9657654924932406
0.9016839161175545,0.3126710873439704,183,344,0.02749350448762322,0.6549069608661771
0.9016839161175545,0.8759399875675393,787.2837031413088,344,0.02749350448762322,0.0802596419163597
0.12120518769353888,0.10923776961451404,2160,223.97954398490182,0.12028491982885281,0.30882539984172763
0.9551952527062906,0.7545675963255357,327,230,0.7786849549605502,0.5164239083965118
0.14245922946797454,0.31277133747489844,1413.9340369727838,286.39674213862435,0.9441387341019647,0.8451289196757862
0.23370940473412977,0.44476686554722433,1394.7786484371363,982.4599226670518,0.9523630664795801,0.9155886278524561
0.8098643757130433,0.8710600882285667,801.1315968114118,336,0.9505035495579152,0.9186578282782546
0.22682266467394185,0.9512564834376671,199.26438382776973,602.863124858355,0.7120504400701233,0.7633104918192677
0.25022739092445867,0.7779700455891035,1442.1270960779993,978.6210241174617,0.9617168367642049,0.3033170401751487
0.15642279862458558,0.4547662545377332,318,222.99035343102844,0.9556266666808593,0.35302167925006384
0.6385441449668432,0.44476686554722433,790,222,0.9497108896216586,0.9155886278524561
0.6347419449629753,0.44540669608980743,790,491.020456019882,0.9497108896216586,0.9155886278524561
0.9172922393885705,0.6403635914755035,273.7614593357223,772.1928511230124,0.7786849549605502,0.5190460937095043
0.9016839161175545,0.30015123157379825,28.711213125143104,353.70962218088755,0.02749350448762322,0.2761782521450582
0.6987383231774547,0.0446018473832005,2383.7275331992487,973,0.48328930948691184,0.7729783180577119
0.6987383231774547,0.0446018473832005,240,973,0.4858164966972094,0.7729783180577119
0.9561588553644305,0.7643849566866153,592,237.80714014298007,0.63292636982776,0.9289772698623544
0.25022739092445867,0.7664139779911666,248.3130103499251,599.2699132662057,0.9617168367642049,0.33477485321837797
0.15309259311855491,0.8352132955377255,318,913,0.42851371249470777,0.35302167925006384
0.6665052218804834,0.4478583453794257,854.1332232391912,169.3877560197514,0.9497108896216586,0.9311579822026246
0.9016839161175545,0.30015123157379825,144.05977421025995,344,0.02749350448762322,0.2761782521450582
0.3538019885147887,0.2188106617877178,3218,460,0.40858617278102144,0.7403673785042008
0.8896701138501719,0.3923820512029449,1000.970296785568,737.9721318390593,0.7125125438330463,0.6559709778720212
0.9379312809835653,0.7132206024122006,813,118,0.8695229930593343,0.5496670228108701
0.8098643757130433,0.8710600882285667,801.1315968114118,336,0.9414198049285039,0.8889838193268803
0.9959303481530809,0.7574762057101507,1305.113379767142,221.41908631938483,0.4453751849625286,0.8439942851303186
0.6303350644086483,0.44540669608980743,790,222,0.9497108896216586,0.9155886278524561
0.9016839161175545,0.1706965075214723,560.069605492675,325.6422300551824,0.02749350448762322,0.6677596112176893
0.048760510577305904,0.7063631796578487,3022,36.44222323145917,0.45335449710685416,0.7920505826447058
0.9244360577356666,0.18036338120591489,184.26625121504867,967.046400318417,0.05822256085995936,0.901854529739264
0.3903079647722222,0.8886658966152868,572,577.0329334958224,0.3373006240442843,0.35249792292496424
0.7790342145249312,0.7669738573675325,778.6088823974555,336,0.9515344169905193,0.9186578282782546
0.22191937702312886,0.7664139779911666,1388.6602454555161,599.2699132662057,0.9617168367642049,0.3372166876091026
0.6385441449668432,0.44476686554722433,790,200.91470249336325,0.9523630664795801,0.9155886278524561
0.9016839161175545,0.8856750715129253,560.069605492675,325.6422300551824,0.02749350448762322,0.6654612668801736
0.011200477714445475,0.7609599104711572,1652.3397545444839,985.317935735375,0.7118810936739811,0.7313963692503562
0.12044862976394699,0.12396300679528793,1497,233,0.7842100560769618,0.5984259036985359
0.9551952527062906,0.6403635914755035,273.7614593357223,230,0.7786849549605502,0.5168802214617338
0.8098643757130433,0.8842258817083114,801.1315968114118,336,0.9505035495579152,0.9212521165745482
0.22682266467394185,0.7609599104711572,1393,983,0.7120504400701233,0.7313963692503562
0.8770406977476091,0.4478583453794257,792.8793165074903,222,0.9497108896216586,0.9155886278524561
0.9016839161175545,0.2653570707144767,183,681.6289830978753,0.02311983298669723,0.0802596419163597
0.08701022524936275,0.2892924209322393,2290.671413759997,517,0.07007043228195298,0.29003045725612964
0.1381261153858247,0.3117330715204237,1411.6115920522718,368.61335270814385,0.0983674311866112,0.6558134500167159
0.9551952527062906,0.9564188500253178,327,230,0.7786849549605502,0.5168802214617338
