noise_threshold,multi_processing,disable_fallthroughs
0.0024936929348254658,0.2895286761598387,0.6514568068887565
0.044523028508437035,0.925207212501568,0.798302524134134
0.04034062968545198,0.9236150996752279,0.706057268037951
0.025443644524214402,0.16792939540056995,0.5814573527301146
0.03861722667178729,0.925207212501568,0.5269977814118836
0.0264751043052179,0.9361824937244629,0.798302524134134
0.02471472729844266,0.09860227942840777,0.6217290285799534
0.040377849292044576,0.2895286761598387,0.6514568068887565
0.043366671868036694,0.2895286761598387,0.6514568068887565
0.044523028508437035,0.925207212501568,0.7095854568443362
0.03952051680983068,0.925207212501568,0.8176783275761986
0.028803870680151666,0.2895286761598387,0.6514568068887565
0.04017078780573645,0.4771842239370996,0.5160201522490764
0.028695249503083525,0.8385861484622923,0.9912965018211775
0.03835013814419064,0.6112628393576487,0.5165616178568544
0.025977632073508963,0.0927027349051418,0.5689531494317455
0.04234201830718769,0.44218261367023126,0.6408577725265816
0.03302111203595742,0.4470828398320341,0.6514568068887565
0.041840729475394814,0.2885743490356896,0.6514568068887565
0.044523028508437035,0.9150691400148294,0.798302524134134
0.033920939732518265,0.3790273437528596,0.6867763048472435
0.04017078780573645,0.4771842239370996,0.5160201522490764
0.04556340940045431,0.4782635056151805,0.5165621206110279
0.044523028508437035,0.9231886686591069,0.7095854568443362
0.040377849292044576,0.2895286761598387,0.7840706108124451
0.028695249503083525,0.8385861484622923,0.9884364924862213
0.04017078780573645,0.5958032877147328,0.5177215494799183
0.04017078780573645,0.4771842239370996,0.5901205575393427
0.03835013814419064,0.5982976329368089,0.522940557767448
0.044523028508437035,0.925207212501568,0.7888413045003633
0.044523028508437035,0.9265651321939341,0.798302524134134
0.034921460985530034,0.7421249964420253,0.5125834395066585
0.044703269305877695,0.6112628393576487,0.7037551416588939
0.03816989734674998,0.9231886686591069,0.5223919330422964
0.04527701227083554,0.1196888259422792,0.561397038603705
0.04486285024853469,0.16792939540056995,0.7891839459462002
0.03861524374032081,0.925207212501568,0.5269178377449448
0.04569845853208232,0.4782635056151805,0.5165621206110279
0.038215089012562625,0.6112628393576487,0.5165616178568544
0.044378628380205704,0.9146341192707697,0.7836457806054016
0.03677058073062446,0.4771842239370996,0.5160747705361997
0.03741894566336815,0.37916057479373044,0.9650185333035336
0.04017078780573645,0.4771842239370996,0.5179917011626819
0.04556340940045431,0.4782635056151805,0.5165621206110279
0.025977632073508963,0.0580850012959416,0.523036345952759
0.048634623857308656,0.8933179334674315,0.5869553964862417
0.028695249503083525,0.6981120651842788,0.9942010987922869
0.033920939732518265,0.10004692927288661,0.6867763048472435
0.025977632073508963,0.3716832397872786,0.5689531494317455
0.04017827190725693,0.9783890388254866,0.7871925158890378
0.04451554440691655,0.41064360392732585,0.5271301604692473
0.025795743306286027,0.0927027349051418,0.6114733079465803
0.0341028284997412,0.3790273437528596,0.6867763048472435
0.031742550921419546,0.47316014666423234,0.7545816294514276
0.04017078780573645,0.831961120537545,0.5177215494799183
0.03835013814419064,0.6093090551494879,0.9314037940383479
0.03647663878751023,0.4470828398320341,0.6514568068887565
0.0435737319260623,0.4479366049685096,0.652352914147448
0.03589361689256748,0.5632413568107054,0.6958311100900086
0.03868258020675579,0.4731503372401141,0.6522427596501643
0.03642360214249542,0.6956812573962089,0.522940557767448
0.03952051680983068,0.9258151852090849,0.8127249061982398
0.04234201830718769,0.44218261367023126,0.6408651861551509
0.044523028508437035,0.925207212501568,0.798302524134134
0.044523028508437035,0.9350757062301821,0.7088332654996465
0.04038956052260704,0.2895286761598387,0.6514568068887565
0.042330307076625225,0.44218261367023126,0.6408577725265816
0.040201824407569385,0.9231886686591069,0.7897736439485659
0.044499476008124574,0.9783890388254866,0.5623939601597643
0.033920939732518265,0.3790273437528596,0.6409620385370637
0.042330307076625225,0.44218261367023126,0.6866720388367614
0.03677860593135284,0.6956812573962089,0.522940557767448
0.04416802471957961,0.9231886686591069,0.7095854568443362
0.03488636708692497,0.37970376949920726,0.6867763048472435
0.043636831835271415,0.4479366049685096,0.652117120149297
0.04226720716741612,0.44218261367023126,0.6410935665247326
0.04524922815604973,0.9783890388254866,0.7871925158890378
0.04020605602204275,0.1196888259422792,0.561397038603705
0.03741894566336815,0.37916057479373044,0.8070008582126165
0.03952051680983068,0.9258151852090849,0.9707369085348533
0.04017078780573645,0.4771842239370996,0.5179801150176515
0.04017078780573645,0.4771842239370996,0.5160317383941067
0.025795743306286027,0.0927027349051418,0.5167941631985105
0.04017078780573645,0.5958032877147328,0.6124006942279883
0.03838735775078323,0.28721610547577026,0.522940557767448
0.04034062968545198,0.6006102036223707,0.7840706108124451
0.03741894566336815,0.0893530681492099,0.9655326664421885
0.025977632073508963,0.38251046190654425,0.5682617686937899
0.027179258739533405,0.8390389716297857,0.9884364924862213
0.034148535797583604,0.9150691400148294,0.6896898808837669
0.044295432443371696,0.3790273437528596,0.7953889480976105
0.03834891596885396,0.9150691400148294,0.5234417964905307
0.044344009886333045,0.9231886686591069,0.7972526606661329
0.04449299031201975,0.5958032877147328,0.5165850735031606
0.04020082600215373,0.925207212501568,0.7107219328210932
0.028659315415064977,0.2925381844752872,0.651329575606496
0.04017078780573645,0.4771842239370996,0.5157212361378892
0.042330307076625225,0.44218261367023126,0.6411566886377688
0.04234201830718769,0.44218261367023126,0.6458324727384384
0.04569845853208232,0.4782635056151805,0.5115948340277405
