dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.5069394134622791,0.16232059132345622,2678,26,0.18116051181132542,0.0654498886817867
0.7292340451576494,0.6095886146677093,41,67,0.2677269866351347,0.6933792502874192
0.19175003744835728,0.36211899196024483,1198.7125019660177,426.7364587140403,0.6210655708121906,0.4378030644833261
0.6620543364934713,0.5078132266173719,207.45794649683128,610.2841261982594,0.9285296918654407,0.4403008616666667
0.8994206091129212,0.9663374377317526,2592.6386449986403,390,0.41381436862785004,0.4605630565745864
0.6406587719553207,0.36345902654372475,1239.284944211259,426.7364587140403,0.9452198534834105,0.43731773790858997
0.6725263863941721,0.5078132266173719,229,85,0.9415803389215527,0.4403008616666667
0.040439257607680634,0.6099129493412884,378.4461085600608,760,0.2816962389281692,0.9345495323462203
0.734705505316218,0.8797310490201362,435.8812958611566,88.43571242202619,0.988311014597999,0.7172951354827306
0.0263661231808604,0.3650256712682447,419.1335357610733,523,0.9898621503073423,0.9066108491194331
0.7327584607478307,0.6222565700866769,1136.2185336530624,483.4496243181883,0.839738528488755,0.04549305874064258
0.0263661231808604,0.3647477754402336,419.1335357610733,70.95908292626353,0.9898621503073423,0.6896029166221461
0.4877743168482644,0.8474002360365281,4046.7410150476453,456.87588379689714,0.11231072307469403,0.7448342649998027
0.6725263863941721,0.5078132266173719,229,87.99758853783442,0.26189859582302105,0.4403008616666667
0.635164352532103,0.36345902654372475,1239.284944211259,448.6516012019218,0.7020162007278422,0.43731773790858997
0.6624202054970745,0.9600830381458629,207.02491561261218,662.1359780543111,0.9415803389215527,0.006420815440061234
0.321100741425728,0.7397826706655747,1507,241.3749665337154,0.7485357249286257,0.281859583292915
0.4123473407423574,0.735747378776654,41,67,0.2716783709134783,0.7298052635905964
0.2256293116684047,0.5680899218017953,1717.715055788741,511.3483987980782,0.3366635315595915,0.9416447708577728
0.25724727314801643,0.3123047753130753,578,856,0.9437605143566971,0.6856356853910632
0.6621381715398464,0.5072505389826018,207.02491561261218,85,0.9352894297138471,0.4403008616666667
0.9144809852926535,0.6221588615219659,1136.2185336530624,23.705472849174015,0.8111905680032024,0.038862892488585016
0.41432215740312817,0.3634660787888464,3494.605829291646,566,0.9000232105929172,0.7299068932349962
0.6725263863941721,0.5078132266173719,229,85,0.26189859582302105,0.4403008616666667
0.6047807512558243,0.06025893537591043,1087.5626973030771,332,0.0981077327600356,0.8055916592284799
0.6621381715398464,0.964577541373201,207.02491561261218,85,0.9415803389215527,0.4403008616666667
0.9144809852926535,0.6221588615219659,1136.2185336530624,478,0.8111905680032024,0.03792905938084645
0.9144809852926535,0.6221588615219659,1136.2185336530624,478,0.8111905680032024,0.03792905938084645
0.631648827044305,0.811988344874969,303,708,0.6604162841666728,0.9210747146097227
0.707325767407472,0.04419901454457209,4059.473667305573,879,0.5189370758216857,0.41842900636992564
0.6059373979743302,0.04419901454457209,1182,879,0.5189370758216857,0.8105806103824621
0.6624202054970745,0.9600830381458629,207.02491561261218,592.0289272426834,0.9415803389215527,0.028253439793889584
0.18628692094096283,0.5569271163990184,378.1187041388434,781.5502381270431,0.35356975263264273,0.6422246645243356
0.734705505316218,0.8797310490201362,435.8812958611566,136.45848397527993,0.4086607016761942,0.7842410312962211
0.9903785156295555,0.8998526138835551,3759,356,0.3828959128356685,0.6053279539152678
0.014831907328455629,0.3929079710878526,1517.8634467026113,187.34227706140504,0.05793555086355756,0.33474556125768384
0.09730387480398783,0.6936506740056098,829.7865912323875,332.9306755983006,0.9592510730754662,0.529883974341814
0.7315467809819715,0.605896161237985,73.10691764771559,819,0.25993696417972967,0.7084381525008363
0.48447015384302117,0.735747378776654,41,67,0.2716783709134783,0.5769718090716414
0.5916961714645786,0.44376886233750157,3056.7311665182897,67,0.4589226082768172,0.6933792502874192
0.7079313637121838,0.15777146019677057,1466.0799954814272,81,0.10875559220246434,0.7529700011542966
0.70111979255852,0.93145651648993,103.65223136516488,283,0.9981199713475799,0.5975708786121755
0.9144809852926535,0.6221588615219659,1136.2185336530624,478,0.8111905680032024,0.03792905938084645
0.7211778736632798,0.6095886146677093,41,67,0.2677269866351347,0.5769718090716414
0.6932992407899886,0.93145651648993,3181.781457373565,283,0.9959008452457655,0.5961312925721803
0.014831907328455629,0.3929079710878526,1494.661670201061,187.34227706140504,0.7887485598057526,0.33474556125768384
0.7728142170816138,0.5058135617375893,132.85651747575446,85,0.9415803389215527,0.4475465535304157
0.321100741425728,0.9922248763545106,1507,664.1587947623342,0.7485357249286257,0.281859583292915
0.7292340451576494,0.6250054122803658,169.9423855145128,82.89840439316939,0.2677269866351347,0.6942088709250328
0.9264192373037106,0.9177812665694943,2415,666.7413911664054,0.7992742183218152,0.5791382443986594
0.9189930267383304,0.15777146019677057,1502,81,0.9755836358404698,0.4435366954575385
0.5758564313935389,0.8704199790187801,1385,83,0.004246718735916422,0.500482049580369
0.971651317154308,0.26213244938032165,3177,651,0.7475687072843079,0.15276434903973524
0.8836350227676534,0.05049287518468837,2124,333,0.25326519930214686,0.38828080874775217
0.23117552601373104,0.5680899218017953,1772,450,0.698357897066222,0.9416447708577728
0.631582106451095,0.06645957192549812,2090,457,0.2618900297440132,0.20286801037018098
0.25724727314801643,0.3123047753130753,578,856,0.26445940850895044,0.6856356853910632
0.9903785156295555,0.8998526138835551,3759,356,0.3828959128356685,0.5933855046543466
