dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.5599394162173561,0.7603403607793786,2917,15,0.9251795396636968,0.962404707660511
0.9178944698987151,0.08261319292376723,510,195,0.005059950189765461,0.9243167103155439
0.9178944698987151,0.08261319292376723,510,195,0.005059950189765461,0.9243167103155439
0.31928431147282577,0.3155592854736914,3644,495,0.9707544573115172,0.5318365687790041
0.9348069688092444,0.9428295524447542,256,97,0.15492837371827817,0.5318365687790041
0.7588467645005008,0.13419900679038388,1436,192,0.48321994083984665,0.6814080948468343
0.06427761411308242,0.13419900679038388,1436,198,0.4198590089065326,0.6666905372338289
0.05408258633533247,0.5814969630962851,511,145,0.9798303444841545,0.5827331160037867
0.06427761411308242,0.9428295524447542,256,198,0.4198590089065326,0.6666905372338289
0.9581951727886403,0.6017511316008286,1489,335,0.2921699316996149,0.5562523287913264
0.05408258633533247,0.5814969630962851,511,145,0.9707544573115172,0.8214101557541388
0.418116320821154,0.4001829679684309,454,807,0.9798303444841545,0.5827331160037867
0.25482862384356897,0.8402169006780728,1436,192,0.7836885461210169,0.2689241371098924
0.98320751035998,0.595681795454491,557,195,0.005059950189765461,0.9243167103155439
0.7588467645005008,0.13419900679038388,3637,547,0.48321994083984665,0.6814080948468343
0.06427761411308242,0.13419900679038388,1436,198,0.4198590089065326,0.6666905372338289
0.9293430402186029,0.5622101674536572,511,145,0.9251795396636968,0.5827331160037867
0.89856339204126,0.9494875938850207,167,249,0.9515417626884713,0.5573586310211159
0.9581951727886403,0.6017511316008286,1489,335,0.2921699316996149,0.5562523287913264
0.9178944698987151,0.08261319292376723,510,195,0.005059950189765461,0.4575751345463366
0.40127826580249215,0.9960806545948491,2703,711,0.9798303444841545,0.5827331160037867
0.06427761411308242,0.13419900679038388,1436,198,0.4198590089065326,0.6666905372338289
0.9095963659614449,0.5814969630962851,511,145,0.3070857171074989,0.005583791757982515
0.9095963659614449,0.5814969630962851,511,145,0.9798303444841545,0.5827331160037867
0.9726040466328182,0.5622101674536572,511,971,0.6080675378774147,0.009787968115037682
0.9178944698987151,0.08261319292376723,510,195,0.005059950189765461,0.5827331160037867
0.9726040466328182,0.22845672008216233,2287,616,0.48401319589480885,0.4575751345463366
0.4770099701134968,0.2748315045257128,991,324,0.2692323347768808,0.763563206623326
0.31928431147282577,0.5622101674536572,511,632,0.7404082523238259,0.5827331160037867
0.05408258633533247,0.9555333717492611,511,145,0.9798303444841545,0.5827331160037867
0.10910065610459407,0.6594858192774677,854,998,0.09053633655661664,0.1006957488357153
0.9178944698987151,0.08261319292376723,510,195,0.005059950189765461,0.9243167103155439
0.9726040466328182,0.22845672008216233,2287,632,0.7404082523238259,0.4575751345463366
0.06427761411308242,0.13419900679038388,1436,198,0.4198590089065326,0.6666905372338289
0.31928431147282577,0.5622101674536572,511,616,0.48401319589480885,0.5827331160037867
0.9726040466328182,0.5622101674536572,511,145,0.9910168317680386,0.009787968115037682
0.6144938469353859,0.5549886728428122,907,953,0.8478354358891241,0.33998631184186
0.9178944698987151,0.08261319292376723,510,195,0.005059950189765461,0.9243167103155439
0.31928431147282577,0.3155592854736914,3644,495,0.9707544573115172,0.8214101557541388
0.7588467645005008,0.13419900679038388,1436,192,0.48321994083984665,0.6814080948468343
0.9293430402186029,0.5622101674536572,511,616,0.48401319589480885,0.5827331160037867
0.9095963659614449,0.5814969630962851,511,145,0.9798303444841545,0.5827331160037867
0.6144938469353859,0.5549886728428122,907,953,0.8478354358891241,0.33998631184186
0.8243610072224399,0.6766825619661873,2115,367,0.23695249439853638,0.11018784953887595
0.4770099701134968,0.2748315045257128,991,324,0.2692323347768808,0.763563206623326
0.8007015995485908,0.9428295524447542,256,97,0.15492837371827817,0.7381997515019316
0.9293430402186029,0.5622101674536572,511,145,0.9798303444841545,0.5827331160037867
0.7492768529827375,0.9565238748941236,879,971,0.6080675378774147,0.13903566859685434
0.26171684972184683,0.9002338730388068,1616,491,0.7607787065867005,0.8655340981023437
0.418116320821154,0.4001829679684309,454,807,0.21908483634393405,0.6405885760676718
0.6288681433516242,0.8899077942520681,460,533,0.4208009333618077,0.024628729476428135
0.5721739514101761,0.9314799067432741,534,306,0.9735585265898661,0.7003660979670614
0.10910065610459407,0.7921987099084831,1249,254,0.8828735532247693,0.1006957488357153
0.8004287995593868,0.9601721549722497,3437,738,0.9788866708356146,0.33985530509297646
0.06427761411308242,0.13419900679038388,1436,198,0.3834054987561877,0.6666905372338289
0.23865907984083057,0.9717064796496585,593,350,0.7932703447247067,0.3276228984937666
0.9293430402186029,0.5622101674536572,377,939,0.8718898393638697,0.3848523854078013
0.4252439867867903,0.6594858192774677,854,998,0.09053633655661664,0.3858680768563191
0.98320751035998,0.595681795454491,557,439,0.7515345297050814,0.18067826711888646
0.19378360959606478,0.25978583039571124,3738,474,0.7404082523238259,0.4575751345463366
0.6144938469353859,0.6766825619661873,2115,367,0.8478354358891241,0.33998631184186
0.7046192818209932,0.4993664740832785,1745,201,0.9515417626884713,0.5573586310211159
0.21145223657197287,0.607328333275867,2906,908,0.5472208260306098,0.5839101672529253
0.4935606108810058,0.9555333717492611,67,169,0.6324485446218948,0.9734281990077979
