n_places,n_arcs,n_transitions,cycl_complx,ratio,joins,splits
3.0,4.0,2.0,1.0,1.5,0.0,1.0
2.0,5.0,4.0,1.0,0.5,1.0,0.0
2.0,5.0,4.0,1.0,0.5,1.0,0.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
2.0,5.0,4.0,1.0,0.5,1.0,0.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
2.0,5.0,4.0,1.0,0.5,1.0,0.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
2.0,5.0,4.0,1.0,0.5,1.0,0.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
