dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.6525808974337788,0.25534517398915035,1880,833,0.43400927218953433,0.21555297693447484
1,0.06841689770015147,2515,185,0.6243542854423024,0.18256767369631388
1,0.22790289633676653,3769,614,0.4544898360667273,0.23438025756153402
0.9950501628973806,0.976479019510934,1937,561,0.7845666744689045,0.7184607897152058
1,0.06841689770015147,4007,982,0.3157733415997761,0.6712372986830548
0.05286668138240336,0.39189229049604246,3868,23,0.3670894094601329,0.8567303717738635
1,0.06841689770015147,2515,982,0.3157733415997761,0.6712372986830548
0.5260785435349702,0.7811545023473939,2515,216,0.6243542854423024,0.18256767369631388
1,0.06841689770015147,2515,982,0.3157733415997761,0.2609991640976326
0.6943778524031313,0.25534517398915035,1880,833,0.06716912475931247,0.6712372986830548
0.29995342430794736,0.5460669582304394,1832,633,0.006930760397348745,0.09886763616277106
0.05286668138240336,0.39189229049604246,3868,835,0.07798318702512619,0.0433456625693992
0.6943778524031313,0.4347653082476872,2800,37,0.06716912475931247,0.6712372986830548
0.8545175048070703,0.6350130087120025,2916,57,0.8943364071547201,0.13404535735945278
0.1625529043358126,0.3453783415390066,4064,359,0.32859678927662084,0.874755848876368
0.2138379080558822,0.5336348454774253,2356,584,0.9892686132006056,0.2423372240582684
0.5993232765746758,0.9487123318016533,3264,726,0.014077201948688778,0.9896814191273824
0.4143584428048652,0.43370324104723024,3448,342,0.7360770020847864,0.11962167228041387
0.9667784889771577,0.06841689770015147,2986,23,0.3670894094601329,0.8567303717738635
0.6943778524031313,0.4347653082476872,2800,37,0.06716912475931247,0.6712372986830548
0.028416267637880632,0.9266586081522519,3423,619,0.5187758407822156,0.8662246405820941
0.9872061719710515,0.6275777489972438,4203,90,0.1383227379043499,0.600333049169832
0.6944484095056744,0.4637335466549115,4007,187,0.7760164777327081,0.6728425986475965
0.2638154315081912,0.6956005982047033,3745,712,0.6458354854779567,0.002073714552311978
0.554922791475454,0.8657441457257968,2434,982,0.3157733415997761,0.2609991640976326
0.26344744583470203,0.31818250202041165,2067,375,0.614204429458258,0.6091668335558289
0.45114746840992637,0.19885651892098,1916,268,0.050309613550732823,0.3052074860736709
0.1415183298319661,0.13733589348642306,1755,258,0.7362934434088538,0.7922129015565187
