dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.8271917956240373,0.2612000875328081,146,278,0.2928535364495788,0.0467137352382907
0.8271917956240373,0.2612000875328081,146,278,0.2928535364495788,0.0467137352382907
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.8271917956240373,0.2612000875328081,146,278,0.2928535364495788,0.0467137352382907
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.8271917956240373,0.2612000875328081,146,278,0.2928535364495788,0.0467137352382907
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.8271917956240373,0.2612000875328081,146,278,0.2928535364495788,0.0467137352382907
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.8271917956240373,0.2612000875328081,146,278,0.2928535364495788,0.0467137352382907
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.8271917956240373,0.2612000875328081,146,278,0.2928535364495788,0.0467137352382907
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.8271917956240373,0.2612000875328081,146,278,0.2928535364495788,0.0467137352382907
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.8271917956240373,0.2612000875328081,146,278,0.2928535364495788,0.0467137352382907
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.5088246129973852,0.35382665468231234,3666,502,0.5109899606642817,0.9476525226097083
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
0.12238856298411493,0.6811080933108594,94,430,0.349429123473059,0.7288055856058047
