n_places,n_arcs,n_transitions,cycl_complx,ratio,joins,splits
3.0,4.0,2.0,1.0,1.5,0.0,1.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
6.0,17.0,8.0,5.0,0.75,3.0,3.0
6.0,17.0,8.0,5.0,0.75,3.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
6.0,17.0,8.0,5.0,0.75,3.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
6.0,17.0,8.0,5.0,0.75,3.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
6.0,17.0,8.0,5.0,0.75,3.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
6.0,17.0,8.0,5.0,0.75,3.0,3.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
6.0,17.0,8.0,5.0,0.75,3.0,3.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
6.0,17.0,8.0,5.0,0.75,3.0,3.0
