n_places,n_arcs,n_transitions,cycl_complx,ratio,joins,splits
3.0,4.0,2.0,1.0,1.5,0.0,1.0
7.0,22.0,11.0,6.0,0.6363636363636364,3.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
7.0,22.0,11.0,6.0,0.6363636363636364,3.0,3.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
5.0,14.0,7.0,4.0,0.7142857142857143,2.0,2.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
5.0,14.0,7.0,4.0,0.7142857142857143,2.0,2.0
4.0,11.0,5.0,4.0,0.8,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
4.0,11.0,5.0,4.0,0.8,2.0,2.0
7.0,22.0,11.0,6.0,0.6363636363636364,3.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
5.0,14.0,7.0,4.0,0.7142857142857143,2.0,2.0
4.0,11.0,5.0,4.0,0.8,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
7.0,22.0,11.0,6.0,0.6363636363636364,3.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
5.0,14.0,7.0,4.0,0.7142857142857143,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
4.0,11.0,5.0,4.0,0.8,2.0,2.0
7.0,22.0,11.0,6.0,0.6363636363636364,3.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
5.0,14.0,7.0,4.0,0.7142857142857143,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
4.0,11.0,5.0,4.0,0.8,2.0,2.0
7.0,22.0,11.0,6.0,0.6363636363636364,3.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
5.0,14.0,7.0,4.0,0.7142857142857143,2.0,2.0
4.0,11.0,5.0,4.0,0.8,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
7.0,22.0,11.0,6.0,0.6363636363636364,3.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
5.0,14.0,7.0,4.0,0.7142857142857143,2.0,2.0
4.0,11.0,5.0,4.0,0.8,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
7.0,22.0,11.0,6.0,0.6363636363636364,3.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
5.0,14.0,7.0,4.0,0.7142857142857143,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
4.0,11.0,5.0,4.0,0.8,2.0,2.0
7.0,22.0,11.0,6.0,0.6363636363636364,3.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
5.0,14.0,7.0,4.0,0.7142857142857143,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
4.0,11.0,5.0,4.0,0.8,2.0,2.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
5.0,14.0,7.0,4.0,0.7142857142857143,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
4.0,9.0,4.0,3.0,1.0,2.0,2.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
5.0,12.0,6.0,3.0,0.8333333333333334,2.0,2.0
6.0,18.0,9.0,5.0,0.6666666666666666,2.0,3.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
3.0,4.0,2.0,1.0,1.5,0.0,1.0
