dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.13276716645624342,0.3448166794821904,2677,11,0.8108346522866987,0.8628109542524768
0.1417872409565204,0.7951931966809855,138,51,0.07964408474901641,0.1695135712147361
0.7952601100709342,0.8875058438945306,3066,609,0.1720617854665657,0.10547831433679355
0.25728230492241355,0.7951931966809855,138,51,0.07964408474901641,0.1695135712147361
0.7484082483775925,0.9014675486790664,32,692,0.47161626389383693,0.19263455873652657
0.0005538941990312907,0.2021644547037954,1167,286,0.24308463307975092,0.35624010592872146
0.3338519776261213,0.2374512926464607,319,995,0.3169987430367954,0.7730260727885383
0.7484082483775925,0.9014675486790664,32,14,0.9955286688263472,0.10773723569437477
0.7484082483775925,0.9014675486790664,32,692,0.47161626389383693,0.19263455873652657
0.8962076761935697,0.605553372983046,1054,347,0.571279362940785,0.5870109554121539
0.7756840562115741,0.9014675486790664,773,678,0.9625356153335535,0.7722616905169296
0.8180346352195308,0.33974894160497926,773,678,0.9625356153335535,0.5598550485408463
0.7952601100709342,0.6149974819089392,1250,298,0.6894351969499057,0.32432207491228926
0.8180346352195308,0.33974894160497926,773,677.5992686947739,0.9625356153335535,0.5598550485408463
0.1417872409565204,0.7951931966809855,138,51,0.07964408474901641,0.5870109554121539
0.679946733198323,0.20936197867881667,3650,780,0.4228069207652225,0.5703655195567943
0.3338519776261213,0.2374512926464607,319,995,0.3169987430367954,0.7730260727885383
0.07179499526678956,0.6396096454544526,589,417,0.7043329596229252,0.7388436068090154
0.7484082483775925,0.9014675486790664,773,678,0.9625356153335535,0.7722616905169296
0.8180346352195308,0.33974894160497926,773,678,0.9625356153335535,0.7722616905169296
0.7952601100709342,0.6149974819089392,1250,298,0.6894351969499057,0.32432207491228926
0.9818656551743211,0.6388364980246947,91,244,0.019117610302865184,0.12469450789815917
0.7289740532648814,0.6310948602963042,2982,913,0.9122586337887341,0.6753461352630198
0.0005538941990312907,0.2021644547037954,1167,347,0.571279362940785,0.35624010592872146
0.7484082483775925,0.9014675486790664,32,692,0.47161626389383693,0.19263455873652657
0.02800486528816426,0.6149974819089392,91,298,0.6894351969499057,0.32432207491228926
0.8962076761935697,0.605553372983046,1054,286,0.24308463307975092,0.5870109554121539
0.8180346352195308,0.33974894160497926,773,678,0.9625356153335535,0.7722616905169296
0.9818656551743211,0.6388364980246947,91,244,0.019117610302865184,0.7837675685117362
0.5078516738614194,0.3015410445645146,2043,294,0.949210929866844,0.8085491473158073
0.583968059973963,0.3015410445645146,973,549,0.469702437986782,0.9990264015687658
0.9818656551743211,0.6388364980246947,91,704,0.5905956510503159,0.7837675685117362
0.4157514316082458,0.8757398419635096,319,173,0.955400402803583,0.3061637861991071
0.8962076761935697,0.605553372983046,1054,286,0.24308463307975092,0.5870109554121539
0.18496291354718775,0.33974894160497926,773,678,0.9625356153335535,0.7722616905169296
0.7484082483775925,0.7265730972147935,32,14,0.06124923794454029,0.30122959475743094
0.016309025827200063,0.9014675486790664,3906,265,0.11057627453184193,0.12469450789815917
0.4695938445332438,0.08440887033725353,973,204,0.469702437986782,0.9990264015687658
0.48611684513924003,0.9726570312167087,853,498,0.5772337139802284,0.3324460014873739
0.029886030346997106,0.8383353338581386,398,792,0.47161626389383693,0.19263455873652657
0.8180346352195308,0.33974894160497926,773,678,0.9625356153335535,0.5598550485408463
0.05565850251946225,0.9150656993857272,905,977,0.6891596285921536,0.7722616905169296
0.7484082483775925,0.9014675486790664,32,14,0.06124923794454029,0.30122959475743094
0.09448215689435857,0.5360958971082953,2025,175,0.17413966390720892,0.10211187644489506
0.18496291354718775,0.3503040180837532,1499,619,0.4061914414729798,0.9929875901639712
0.7484082483775925,0.9014675486790664,32,692,0.47161626389383693,0.19263455873652657
0.7484082483775925,0.9014675486790664,32,692,0.47161626389383693,0.19263455873652657
0.029886030346997106,0.8383353338581386,398,792,0.5933844970995544,0.08608261209639179
0.18496291354718775,0.33974894160497926,773,678,0.9625356153335535,0.9929875901639712
0.02800486528816426,0.6149974819089392,1250,298,0.6894351969499057,0.32432207491228926
0.25728230492241355,0.7951931966809855,138,51,0.07964408474901641,0.1695135712147361
0.7889072448791133,0.590898841343321,2476,706,0.1392149282056524,0.3771181661120814
0.25857963495283576,0.08440887033725353,973,549,0.469702437986782,0.9990264015687658
0.3338519776261213,0.9726570312167087,853,498,0.06173257240651542,0.7722616905169296
0.7426402419870607,0.926606359412565,393,347,0.9634782872214168,0.8935640779550008
0.6443295878314971,0.6322491059786828,1413,500,0.3877908713629291,0.5513636692769488
0.4157514316082458,0.33974894160497926,773,678,0.9625356153335535,0.5598550485408463
0.9818656551743211,0.6388364980246947,91,244,0.019117610302865184,0.7837675685117362
0.25728230492241355,0.24906435474152877,1877,500,0.3877908713629291,0.9119439344408392
0.818575097760879,0.2021644547037954,1167,923,0.4092174014787525,0.33605852364598865
0.4792111321445578,0.7353933582596176,489,378,0.625741768382584,0.5513636692769488
0.4157514316082458,0.8757398419635096,319,173,0.955400402803583,0.3061637861991071
0.992841167102104,0.6159309286937236,1346,34,0.2651434432001486,0.6115461706250468
0.8180346352195308,0.33974894160497926,773,678,0.9625356153335535,0.5598550485408463
0.679946733198323,0.20936197867881667,3650,192.63494093551822,0.5872646411817055,0.7511625841394165
0.4695938445332438,0.08440887033725353,973,549,0.469702437986782,0.9990264015687658
0.4157514316082458,0.8757398419635096,319,173,0.06173257240651542,0.7722616905169296
0.6405191873285897,0.9726570312167087,853,482.1464455480541,0.955400402803583,0.3061637861991071
0.7617529686931959,0.9225218196377258,490,868,0.9154486764009501,0.5114310009868255
0.3338519776261213,0.2374512926464607,2991,995,0.3169987430367954,0.7730260727885383
0.6646435000142865,0.22272833971084072,1815,679,0.34539649677162376,0.40702462769630776
0.5773632055044677,0.47636676005713685,1870,653,0.9817738404426439,0.6553290868060454
0.6165806115788564,0.8204524055055844,4162,626,0.1765167366876056,0.8893495854503771
0.8962076761935697,0.5605113434939933,3269,1,0.18481968683681294,0.5870109554121539
0.688351658484463,0.047234552714160216,3065,370,0.04415621395686631,0.34181693462079943
0.45470982573089136,0.3090381043928635,3860,35,0.6192085557424429,0.5270272701078178
0.4414749524600289,0.09763561143672095,1289,89,0.06124923794454029,0.30122959475743094
0.08263596999165035,0.01089973432704927,2327,769,0.23910777601031785,0.31506856324280785
0.7473317121899844,0.014461287067414008,3510,119,0.7031924235777074,0.1617117736390108
0.7756840562115741,0.557153808082177,1653,145,0.9515626756149647,0.1144166150070891
0.76481550940638,0.3679647623957074,1333,507,0.4359018651449138,0.2790360677505752
0.48611684513924003,0.9663115005356164,3752,863,0.5772337139802284,0.3324460014873739
0.05565850251946225,0.9150656993857272,905,977,0.6891596285921536,0.6783639052082503
0.07179499526678956,0.6396096454544526,589,417,0.7043329596229252,0.7388436068090154
0.329575802003771,0.8128227061760851,1632,180,0.1797691760243494,0.9175444419840757
0.7426402419870607,0.926606359412565,393,347,0.571279362940785,0.35624010592872146
0.5216854000107354,0.605553372983046,1054,286,0.24308463307975092,0.053010206877772026
0.22596587828665304,0.012760255203520865,3968,204,0.912368982141383,0.5988659188998198
0.02800486528816426,0.6149974819089392,1250,298,0.6894351969499057,0.32432207491228926
