dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.9727219128097532,0.3572820914935738,1681,578,0.9216913933611534,0.05724284085210318
0.9993882317826286,0.4879813660595662,651,74,0.17995495240794557,0.2246099842748296
0.9993882317826286,0.3467868800917754,591.6549919505708,74,0.4952611464783788,0.2265190961613285
0.7387058501745924,0.7839168007110751,3799.897935319064,124.14585556717417,0.30871535617725876,0.9459223740874565
0.27538775994214404,0.9668643702130124,59,71,0.8510454038725148,0.18619331386918747
0.3559902726440779,0.02391313288221708,1238,391,0.04957481038243751,0.789138279400899
0.44195172492025075,0.4482675174784663,1079,415.491247532604,0.28290975658399153,0.729218826716518
0.15892653168434923,0.9137107211691335,201,360,0.93203632742769,0.14228939480511438
0.4347395647681339,0.8994908679238898,411,498,0.9076962610333722,0.16293548175911823
0.14080774254165218,0.9161571854856059,1503.0670247007865,360.85414543941266,0.833025122712059,0.8051718270179935
0.49810346106046066,0.7128630436375308,476,356.9847094245765,0.9373409235183598,0.31466703474743296
0.15892653168434923,0.33023046092238456,134.28152453738755,360,0.93203632742769,0.13288893730806606
0.9504574685560607,0.7581728121906007,886,117,0.3599258084271585,0.34638721533968664
0.15892653168434923,0.33023046092238456,134.28152453738755,28.061687448373192,0.93203632742769,0.13295001510783072
0.9993882317826286,0.3467868800917754,594.9638052380725,74,0.17995495240794557,0.2265190961613285
0.17469197374010825,0.5151832593667303,2619.186016527854,424,0.8995779828997814,0.8579394055467434
0.9524126020548709,0.4482675174784663,1079,415.491247532604,0.28290975658399153,0.729218826716518
0.20851314262689902,0.8642030295078811,503.2195468671987,407.9017853863542,0.8676104448158448,0.20562902229197938
0.23109346881560616,0.683055614044404,228.95304068162977,419.33366036891056,0.9372856809495121,0.8579394055467434
0.770096007907918,0.9450725194761823,816.2957380883433,863,0.2396457110336871,0.2874003950973816
0.15892653168434923,0.33023046092238456,194.59301884216404,360,0.9364154547112671,0.5312935882534968
0.9993882317826286,0.4879813660595662,625.3243160740092,74,0.17995495240794557,0.2246099842748296
0.14669879695559074,0.05302824008256968,2217.6758307047803,700,0.6251187232654297,0.5469783369441273
0.4406599505084818,0.4415556331043785,901.7763719900464,117,0.3599258084271585,0.34665938525940915
0.19452140705394444,0.5776473009808015,117.68276378924133,280.8342316821096,0.9619557309291037,0.3475758740955947
0.4937451684370873,0.4879813660595662,651.1311403827933,609.8999769726254,0.17995495240794557,0.2617069852382385
0.15892653168434923,0.33023046092238456,182.5163511301904,360,0.9364154547112671,0.5312935882534968
0.11383798407676587,0.7868877631311917,1513.363105576342,125,0.2960688622135056,0.8039016762567754
0.9993882317826286,0.8759417205016304,476.5753715927972,93.45138300300258,0.2931367312866613,0.2246099842748296
0.4941903611230879,0.8219658028536055,3477.180983790063,42,0.47402914158088294,0.041384776020601644
0.17719463360792348,0.09221452123924898,1404,210.71119644867755,0.7241144708601093,0.3708168872416903
0.15543559634950965,0.9021783275286339,109.17582902318406,238,0.2650176525732743,0.8412305368259618
0.16739965639076093,0.5776473009808015,97,285,0.935987046757291,0.35386897154154273
0.16309465257630185,0.33023046092238456,97.35100497784197,360,0.9356286793293824,0.13270229359239252
0.4401667412727317,0.7581728121906007,886,117,0.3599258084271585,0.34638721533968664
0.9993882317826286,0.8759417205016304,484.165725808953,93.45138300300258,0.19880423165933953,0.2246099842748296
0.08835569356725924,0.4898601608072716,3051,643.2888088670277,0.8120301677067379,0.675301854615392
0.9524126020548709,0.4472947238057857,1053.4213175243558,412,0.611855854347519,0.7361927332097048
0.24062918690385338,0.7742066395585878,804.3139174868344,36.334864617837724,0.2848138579806944,0.09898678000973704
0.10885961461061898,0.8644305872885685,303.86311612749523,685.2195441314152,0.9372856809495121,0.44479651499007855
0.14573700321591115,0.9273775171321503,1503.0670247007865,360,0.8494132166790761,0.8019342615864595
0.15892653168434923,0.33023046092238456,132.46418003986128,360,0.93203632742769,0.13270229359239252
0.9993882317826286,0.4879813660595662,651.1311403827933,74,0.17995495240794557,0.2246099842748296
0.7976442724419757,0.5202002333313396,3541,299.3758513525421,0.2474433329222932,0.7925316768120809
0.14573700321591115,0.34401740082688625,1435.6277185641975,360,0.8494132166790761,0.7925241840513462
0.32558820916679776,0.49819278244466564,633,532,0.19156908213032162,0.7891787264632726
0.49371075619119964,0.861664428722311,476,607.34353555804,0.9355672336188423,0.9570055365445355
0.09334452943629057,0.4957909207282023,1404,648,0.7241144708601093,0.7054076641025461
0.7337738227007924,0.7726964705032207,3799.897935319064,125,0.29232797441895064,0.9491599667519452
0.1557864894837025,0.34401740082688625,1463.7681872174062,360,0.8494132166790761,0.1856543727758963
0.4965669453070568,0.8612674055870727,476,610.8361878866549,0.9355672336188423,0.9550449424788162
0.24062918690385338,0.7725506676744732,783,574.7413860811989,0.23648326011034887,0.09898678000973704
0.545781476201258,0.5564118660763935,202.27735851239345,839,0.7780914524265201,0.1578877979189977
0.770096007907918,0.9450725194761823,3984,863,0.24561290389583695,0.2874003950973816
0.15892653168434923,0.34401740082688625,1463.7681872174062,360,0.931995268578585,0.1419208216041436
0.9952133231900525,0.4879813660595662,651,74.31619425465468,0.17995495240794557,0.2246099842748296
0.17469197374010825,0.8644305872885685,255.162811097425,424,0.9372856809495121,0.8579394055467434
0.5489642674955748,0.9176945622752808,202.27735851239345,839,0.7861284968460405,0.1578877979189977
0.10875199107372413,0.0582289287000215,4147.000705285418,690,0.6068262720303841,0.28289835829368687
0.5489642674955748,0.3480442429858227,1465,839,0.7860874397214471,0.15751922471802693
0.2113424908368025,0.7785731008368686,650.4734487844253,547.3035026693534,0.45095820697652444,0.8334529801716113
0.4965669453070568,0.8612674055870727,476,610.8361878866549,0.9355672336188423,0.9550449424788162
0.08299913295426409,0.6988263091960615,866,909,0.6798950750488053,0.23977227485999453
0.997298452414477,0.04711222617309074,2993,489,0.8903066201197671,0.3341479312024618
0.16739965639076093,0.5724378845202973,97,285,0.6710804380052074,0.35386897154154273
0.5927604882362978,0.6525448978986336,1714,473,0.6322960575709261,0.8298940894534622
0.913859049828125,0.8801765717964202,2549,642,0.7259225598226369,0.2450928002091537
0.5015138593683324,0.2659703997976236,4189,955,0.19685756388660214,0.308000932155872
0.988530091369583,0.2414960333562376,1606,9,0.284968727498108,0.20409799680250296
0.20851314262689902,0.8642030295078811,2611,441,0.8676104448158448,0.8946287902492789
0.07730443887682947,0.5202002333313396,3541,264,0.5233470523169867,0.769188208462293
0.840163716657979,0.7546611669687424,4161,552,0.6575767140105451,0.2326421343515429
0.32558820916679776,0.626598734699996,633,532,0.19086041533099873,0.7891787264632726
0.2555092848042403,0.6802807086038454,1427,626,0.11025892258328351,0.4331675479246876
0.19507517356089343,0.715245479397715,18,12,0.3984528081925449,0.9647597499196888
0.8991600057066461,0.02788533601719012,2623,661,0.6894341267581829,0.6340436560438111
0.9945563769657615,0.6830296544489898,1951,633,0.7762420908098282,0.5589541523771968
0.11732747334832472,0.45656540552797187,1674,3,0.48912687584924386,0.26653569350739914
0.028284206980955462,0.7639237207895032,1598,118,0.49920469316700244,0.1957405966990048
0.40109940831354096,0.5792895465839375,2084,864,0.12125207899934276,0.6559672942740126
0.45580410786638104,0.2541468122140724,2397,72,0.18734169781323773,0.1744075633822707
0.008659025165797418,0.7695862734335361,1512,735,0.7169664870625135,0.45600103002736336
0.050404441280084256,0.3368804150660246,3110,408,0.034994291423079193,0.7653846257166176
0.4347395647681339,0.8994908679238898,411,498,0.9076962610333722,0.1676494274446586
0.20856478070451057,0.23912470634397864,1589,512,0.3281381222435874,0.37547674533691455
0.5019538842855801,0.7139436656479937,476,141,0.49792835992329365,0.31466703474743296
0.10875199107372413,0.0582289287000215,4147,690,0.6168802278304999,0.44709842162860824
0.10033661689842177,0.848874069135094,3341,490,0.5975028172187602,0.7450133728902619
0.8358192088253036,0.6490238527810133,4053,234,0.34185771960657707,0.8305545193459182
0.9373080939930316,0.7482692163851393,2581,235,0.29174255795368376,0.16806846573870915
0.6035766498970276,0.6853970818017947,4188,1,0.7498951668765644,0.4109196287531576
0.9524126020548709,0.4472947238057857,1079,412,0.6099751332503482,0.7361927332097048
0.8641565524151311,0.9221514016138055,2052,632,0.023825164179173575,0.15640023746593612
0.762066245320246,0.49421699930624163,2327,751,0.8081774524264198,0.7532497174545569
0.4401667412727317,0.4415556331043785,886,117,0.3599258084271585,0.34668744439342314
0.9460551836200076,0.6919870873046405,2637,89,0.9593330195771523,0.8195332497147155
0.07094418111473055,0.7196034039455765,3841,744,0.7721024277171256,0.4854706492496269
0.7351097948779874,0.7914327301069124,3798,125,0.2960688622135056,0.623208568930722
0.7941975445406555,0.12738849395224383,1627,666,0.16506815108737094,0.6643785827559809
