dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.3361125244156449,0.7878221227711771,1969,476,0.9624741548987746,0.030357347297263915
0.4462820170289366,0.7654934046072329,390.45442235055407,2.1562921067380785,0.04360505778256829,0.7947400722871454
0.5026335521088986,0.49218200066389706,216.48270703960156,55.76546911935168,0.0614822484350567,0.3171396343763504
0.5026335521088986,0.49218200066389706,216.48270703960156,55.76546911935168,0.0614822484350567,0.3171396343763504
0.061219777240875684,0.33118900819377356,1632,919,0.6871926381244503,0.5824654721415875
0.502761796326276,0.5030462967175091,831,284,0.1602177791080749,0.3164787366444146
0.5091629593101727,0.14802256297237046,1334.5637049391491,787.9082922417828,0.6427119920400446,0.7894341039112585
0.5072978477963058,0.14935327097255735,1342,794,0.6450854407563803,0.7894341039112585
0.6585502680046618,0.7187300194887892,37,485,0.9521544599981361,0.6704061757998154
0.4993956489890526,0.5123755987354952,831,284,0.16369252154486147,0.3164787366444146
0.7496611110847403,0.5126496329189728,1358.5406745521288,54,0.28634196814696916,0.6414478175536736
0.6222260714910153,0.7365317056870868,827.9479267660834,483.95929138354177,0.9474097345836251,0.39825230365486286
0.6697303589482071,0.31971272592202604,28.692295148810217,482.90614361784276,0.9474097345836251,0.9007547325969127
0.2509591429337874,0.34184152725518185,21.27229607804793,595.2891806842999,0.9474097345836251,0.8976782750462822
0.655145446015596,0.6905980704578015,1223.0125877935943,166.63881174432902,0.5448396368246814,0.30049663333880927
0.5026335521088986,0.49218200066389706,216.48270703960156,55.76546911935168,0.0614822484350567,0.3171396343763504
0.6628756938488264,0.7194723257383538,2345.7927122766764,521,0.8810788281752949,0.8922069213737371
0.6090389290292626,0.33679054914753176,1358.5406745521288,54,0.6590337854469666,0.646665836516263
0.9005815791542513,0.7776496469719574,210.31364371681275,597,0.7918753554046711,0.40106750299998717
0.6222260714910153,0.7506016568971559,827.9479267660834,596.342328449999,0.9474097345836251,0.9007547325969127
0.2509591429337874,0.32777157639948257,21.27229607804793,482.90614361784276,0.9474097345836251,0.3951815203453243
0.36816306792008424,0.7570437107664644,829.5235609747801,778.783143264175,0.6968719566861218,0.2806460828589866
0.4462820170289366,0.7654934046072329,388.0444022306127,2.1562921067380785,0.04360505778256829,0.7947400722871454
0.5898203022913351,0.9503061894783232,3551,586,0.06535838597526566,0.9278638683488206
0.7496611110847403,0.33679054914753176,1358.5406745521288,54,0.6590337854469666,0.6472372288044392
0.24672714957251668,0.7659702212737118,272.27353162148484,69.00366901734048,0.44711718405435885,0.386639941354443
0.03395542510372329,0.7766305557176737,199.87574681235537,597,0.1882208475452335,0.07823679687638796
0.03267168848489832,0.995043642746259,351,866,0.04196516251945914,0.7957562301691208
0.2059958944201598,0.41296182340288956,681,399.45068428561655,0.9758632230141753,0.08663068275019487
0.4411476609727239,0.49218200066389706,189.26126796165005,58.214616489943865,0.061678562814679844,0.37295282056164664
0.25348056077929126,0.7194723257383538,2295,521,0.8810788281752949,0.386639941354443
0.32103381136588527,0.19615556682821284,954,555,0.3136204678152412,0.342635810791164
0.19939345761399496,0.455783972533526,18.221912146738987,399,0.5833724807424828,0.4581331452952777
0.4462820170289366,0.7639146055617587,11.726543457780139,15.368782756603679,0.9485094872888368,0.7947400722871454
0.36816306792008424,0.7642615359771165,829.5235609747801,778.783143264175,0.6968719566861218,0.2806460828589866
0.660354275686527,0.32777157639948257,28.692295148810217,482.90614361784276,0.9474097345836251,0.9007547325969127
0.5251603494586927,0.7312592324808681,2062.7116590684454,535.0248342001119,0.6379399481213702,0.9281623805321596
0.6890182732549137,0.34691877204378047,1322.2240282746234,994.1835335347412,0.6010359282301106,0.3498615868170628
0.4136947463446161,0.7188874708457207,618,740.9779091808941,0.6916779800174235,0.3011259259691504
0.6598036018861895,0.7187300194887892,47.821396801807396,245.33468398486065,0.9521544599981361,0.6704061757998154
0.19939345761399496,0.455783972533526,1402.4014070892988,399,0.5833724807424828,0.4581331452952777
0.6585502680046618,0.7107647842381937,3279.444579156207,485,0.9521544599981361,0.6704061757998154
0.9264228577976812,0.9329508698377557,714.5985929139367,281,0.06996005296913588,0.6734307735295811
0.4990401595213078,0.37726215592260137,618,757.6356129467663,0.7730785173945254,0.27590115541425964
