dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.585125898757933,0.5035135490264135,2655,266,0.25205764662958663,0.4422828167515349
0.9082097856635856,0.60337472990285,222,361,0.5086442952573548,0.7879144508130265
0.8213978920992686,0.6120661465528046,854,233,0.8502533489466341,0.7514947375778862
0.2188381837510882,0.22070709970019964,120,992,0.3021346404671619,0.4422828167515349
0.585125898757933,0.5035135490264135,2655,266,0.25205764662958663,0.28447478116307257
0.7481680731966838,0.16058039861253892,1003,508,0.427086500210775,0.0025578632474164698
0.8905477314929044,0.9645416088819815,424,801,0.9962321598462376,0.833614168240637
0.8905477314929044,0.6497757254859502,424,801,0.22515269198101495,0.2224654893684216
0.8905477314929044,0.9645416088819815,424,217,0.9962321598462376,0.833614168240637
0.7311260811957524,0.6561888044827751,1244,489,0.914780809864903,0.15174371171955958
0.4660083780468157,0.6971670368349562,242,233,0.8502533489466341,0.8101905840446733
0.7481680731966838,0.741072629903042,2304,655,0.914780809864903,0.1321465612003465
0.7481680731966838,0.16058039861253892,1003,508,0.914780809864903,0.15174371171955958
0.35998722566571295,0.6120661465528046,854,511,0.9724061620033182,0.8982235153710714
0.3029256452815454,0.8531686822742651,1546,777,0.7745860906544939,0.6514018351961167
0.35998722566571295,0.1531300077783304,3279,511,0.9724061620033182,0.8982235153710714
0.4660083780468157,0.6971670368349562,242,233,0.8502533489466341,0.8101905840446733
0.7481680731966838,0.16058039861253892,1003,934,0.5680422826647576,0.23958660931906028
0.7364709673484613,0.6120661465528046,854,801,0.9962321598462376,0.833614168240637
0.3029256452815454,0.8531686822742651,1546,777,0.7745860906544939,0.6514018351961167
0.3863657037632775,0.6971670368349562,242,196,0.07744363637099605,0.6756608796468245
0.8379833448135354,0.5487985283143911,3310,392,0.7694700408430132,0.6561747857092386
0.19603030872914984,0.2805978900431775,1044,795,0.412233454692838,0.23049237910163067
0.8905477314929044,0.9645416088819815,424,217,0.9962321598462376,0.833614168240637
0.8905477314929044,0.9645416088819815,424,801,0.22515269198101495,0.2224654893684216
0.8905477314929044,0.9645416088819815,424,801,0.22515269198101495,0.2224654893684216
0.7216612774676201,0.60337472990285,222,361,0.7923372555852798,0.6892393055466134
0.841581987221528,0.6497757254859502,2987,883,0.5357974317895746,0.170706388116729
0.21897630495178833,0.08219027116364941,1271,789,0.48163450094366933,0.763285624214335
0.8905477314929044,0.9645416088819815,424,217,0.9962321598462376,0.833614168240637
0.7386938441701422,0.9440710227168113,948,927,0.16349822788503554,0.8763327759206969
0.7216612774676201,0.60337472990285,222,361,0.7923372555852798,0.6892393055466134
0.16980355923192403,0.60337472990285,2513,227,0.09479506708499574,0.179744498245884
0.7481680731966838,0.16058039861253892,1003,508,0.5276022445905255,0.15174371171955958
0.8213978920992686,0.6120661465528046,854,217,0.9526825267299293,0.7514947375778862
0.8905477314929044,0.9645416088819815,424,801,0.22515269198101495,0.2224654893684216
0.4660083780468157,0.6971670368349562,242,233,0.8502533489466341,0.8101905840446733
0.753404470715181,0.6781908868183454,2601,654,0.47524078706919215,0.028736680232469558
0.8739702630848857,0.4381642294652812,1140,655,0.22515269198101495,0.2224654893684216
0.8843997012914125,0.6120661465528046,854,217,0.9526825267299293,0.7514947375778862
0.7481680731966838,0.691159685236384,576,922,0.914780809864903,0.1321465612003465
0.8233933452037718,0.7001575676783164,745,158,0.6842829190073028,0.9813402256227378
0.20625267239035872,0.741072629903042,2304,759,0.12836022875590558,0.293872322471582
0.7481680731966838,0.16058039861253892,1003,508,0.914780809864903,0.15174371171955958
0.8843997012914125,0.6120661465528046,854,217,0.9526825267299293,0.5101912429813827
0.06947535338449051,0.7793584803010062,707,820,0.6406801197072735,0.23958660931906028
0.9082097856635856,0.60337472990285,222,361,0.7923372555852798,0.642408252868824
0.753404470715181,0.6781908868183454,2601,308,0.7923372555852798,0.642408252868824
0.20625267239035872,0.4381642294652812,1140,759,0.12836022875590558,0.293872322471582
0.3029256452815454,0.8531686822742651,1546,777,0.7745860906544939,0.47465763890414714
0.8843997012914125,0.6120661465528046,854,217,0.9526825267299293,0.5101912429813827
0.0533960949665101,0.7584291381181819,3771,898,0.6208604311806607,0.5298158385734609
0.7116072211594052,0.7768698860035739,2364,77,0.9449838494827522,0.5295094754260222
0.6904416477070968,0.5951438796181717,3610,820,0.6406801197072735,0.8778189071480038
0.07873759602573782,0.08840097599217678,2903,392,0.9802979871985132,0.11614870865620808
0.9230352426493491,0.6115322990450871,4026,564,0.3864602839041017,0.2834794452102961
0.841581987221528,0.6497757254859502,2987,795,0.5357974317895746,0.170706388116729
0.3345601146172974,0.518238090533331,2969,627,0.44937252155639074,0.24952395513763703
0.8739702630848857,0.741072629903042,2304,655,0.22515269198101495,0.2224654893684216
0.6773347156810204,0.18116467150299131,920,132,0.3275166580207137,0.2276624539031108
0.2188381837510882,0.22070709970019964,120,992,0.3021346404671619,0.28447478116307257
0.4660083780468157,0.6971670368349562,242,971,0.4889840442432031,0.3319074814128463
0.8568892016483339,0.8972624042029792,3210,72,0.5187735093489838,0.27456933010338325
0.8441148571335655,0.09322849410510303,1653,882,0.40094444243425753,0.04654392729809753
0.8213978920992686,0.9440710227168113,948,927,0.16349822788503554,0.7029109574916735
0.18817015961084194,0.7702722447627296,2106,310,0.5170000431399406,0.28123943972748355
0.7481680731966838,0.16058039861253892,1003,508,0.5276022445905255,0.15174371171955958
0.16980355923192403,0.42814537759384785,2513,227,0.09479506708499574,0.179744498245884
0.18646842531746644,0.7373818434911692,2031,555,0.9575461095146196,0.6699500091582344
0.753404470715181,0.6781908868183454,2601,654,0.47524078706919215,0.028736680232469558
0.4425611896004471,0.5261698966652787,1153,73,0.1749722668076501,0.21930793925615466
0.8154820778247781,0.9185315262269207,4194,296,0.011976078778205945,0.48649372822989856
0.3863657037632775,0.8120703548215621,1923,196,0.07744363637099605,0.6756608796468245
0.8857657635720294,0.3209264418390303,3461,248,0.6465443575816127,0.03464381962924146
0.20272468570989788,0.3701183568002462,1719,793,0.7276111453532405,0.5668205826093394
0.0075787351801146485,0.5594298845808664,2472,233,0.8502533489466341,0.8101905840446733
0.3042111365545579,0.08640708851729784,1311,534,0.2565366492038945,0.03861093833421125
0.6164404834552394,0.8090502512489803,1691,553,0.4540453882042602,0.7585069739227149
0.8937144781101066,0.32827645503941894,2331,215,0.6642845147425174,0.17040726073814394
0.07060457704111,0.6875888943601084,1818,940,0.6495598555457462,0.6804258689281215
0.8335393622197182,0.08333851862015551,1271,789,0.48163450094366933,0.31060334970750836
0.8843997012914125,0.915066639863157,480,72,0.7065509836821661,0.47531438982903795
0.8680100694826659,0.03400949301427947,3694,786,0.5293828134033994,0.13902902045490106
0.7311260811957524,0.6561888044827751,1244,489,0.427086500210775,0.0025578632474164698
0.8440770430412867,0.8879703180009291,4192,592,0.7072141049356564,0.7389668487564129
0.35998722566571295,0.1531300077783304,3602,289,0.15916815658466965,0.8982235153710714
0.7796062496877247,0.9442457464220029,3375,874,0.15722215488187063,0.8070720283150171
0.048505869923069045,0.3924478133648942,3963,407,0.16488260106787211,0.7514947375778862
0.9411969262337265,0.9278088629201162,2532,903,0.9577534024374216,0.0604700972206208
0.8379833448135354,0.5487985283143911,3310,819,0.7694700408430132,0.6561747857092386
0.998237163504939,0.7201871726657718,3436,721,0.691343376879431,0.8423941523695645
0.19603030872914984,0.2805978900431775,1044,883,0.412233454692838,0.23049237910163067
0.8082590129720709,0.8152954125100615,2508,131,0.15026237355801086,0.8086111557573078
0.9858430171676927,0.7852769603717003,3464,200,0.4738053476464431,0.9026751181464172
0.921741988897035,0.6339422667566468,3747,308,0.7923372555852798,0.642408252868824
0.3467589663732774,0.9642653350423672,2943,748,0.904628964714048,0.2967121115893776
0.38933213923192034,0.691159685236384,576,922,0.914780809864903,0.1321465612003465
0.7364709673484613,0.6120661465528046,854,217,0.9526825267299293,0.5101912429813827
0.05769354956579098,0.9868337452626512,4149,11,0.558190146632803,0.6515943835860964
0.9091112784307976,0.0003509855955904362,2703,949,0.7912699282521731,0.6514018351961167
