dependency_thresh,and_measure_thresh,min_act_count,min_dfg_occurrences,dfg_pre_cleaning_noise_thresh,loop_length_two_thresh
0.9221895080545961,0.2855874034462458,2776,323,0.03382843926341905,0.7290969378612048
0.9970598453272076,0.9565123995848195,732,323,0.03382843926341905,0.7290969378612048
0.12193958814726735,0.13241731370714938,2210,713,0.6951651396039339,0.5019426080214303
0.8966604662265832,0.47293508535386364,507,530,0.6356579520810413,0.354532001890442
0.1860628712024538,0.2974727605057528,784,925,0.3635312529124558,0.006352952648069676
0.94190638167435,0.2537724632863665,959,701.2323074902722,0.3364001191874362,0.8985136246531278
0.3159675688205762,0.9629021346427252,207,348.083730472231,0.9576030103279347,0.006352952648069676
0.32916132638766227,0.7441114793928294,174,378,0.028272564733341277,0.9981375463084753
0.460259059198337,0.9798385200196084,1348,378,0.9714590448484448,0.8985136246531278
0.9070447833860589,0.8929261862778284,207,345,0.9576030103279347,0.006352952648069676
0.3159675688205762,0.35946622130910155,629,680,0.99450427159003,0.32947516699881507
0.3159675688205762,0.9629021346427252,1531,348.083730472231,0.9576030103279347,0.006352952648069676
0.3159675688205762,0.3604587725905354,629,680,0.99450427159003,0.5115238776250018
0.32916132638766227,0.7441114793928294,174,378,0.028272564733341277,0.9981375463084753
0.7163423440464812,0.0699074969180411,4016,282,0.99450427159003,0.32947516699881507
0.5044433091773767,0.32253058905788656,1531,710,0.4482989468462528,0.9170631771085647
0.44764647024821635,0.9629021346427252,207,345,0.9576030103279347,0.32947516699881507
0.3159675688205762,0.35946622130910155,629,680,0.99450427159003,0.006352952648069676
0.460259059198337,0.9798385200196084,1348,345,0.8478953121309634,0.006352952648069676
0.32916132638766227,0.9629021346427252,207,710,0.4482989468462528,0.9170631771085647
0.1631618246402462,0.19996114004643517,3814,610,0.1462336219678224,0.4883198521402301
0.5044433091773767,0.32253058905788656,1531,953,0.30489385812113357,0.7672880623927847
0.9085060921176481,0.5322859800899873,207,345,0.9576030103279347,0.006352952648069676
0.1860628712024538,0.30455804929245067,784,743,0.9922407243280266,0.19279217309281382
0.8918542677023062,0.9575073819259289,959,348,0.4300366342176354,0.1613002481419178
0.37582738145099737,0.5639032957803163,788,488,0.3514266254297348,0.24791660024303297
0.42713518239635984,0.11278983204756743,3791,913,0.4300366342176354,0.4227006154749473
0.49871350269287396,0.22006809485672119,1531,953,0.26547552229950866,0.06624720784816152
0.1860628712024538,0.8088895824204123,174,378,0.9714590448484448,0.19279217309281382
0.3159675688205762,0.35946622130910155,629,680,0.99450427159003,0.32947516699881507
0.8918542677023062,0.9575073819259289,959,616,0.8971776955996459,0.1613002481419178
0.9085060921176481,0.5322859800899873,207,345,0.8478953121309634,0.006352952648069676
0.42713518239635984,0.11278983204756743,3791,913,0.4300366342176354,0.4227006154749473
0.94190638167435,0.2537724632863665,959,701.2323074902722,0.4300366342176354,0.6789543291053253
0.9085060921176481,0.8088895824204123,174,378,0.9714590448484448,0.006352952648069676
0.1860628712024538,0.30455804929245067,784,743,0.9922407243280266,0.19279217309281382
