noise_threshold,multi_processing,disable_fallthroughs
0.9930606834600844,False,False
0.007180361590462758,False,True
0.9930606834600844,False,False
0.007180361590462758,False,True
0.007180361590462758,False,True
0.007180361590462758,False,True
0.007180361590462758,False,True
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.007180361590462758,False,True
0.9930606834600844,False,False
0.007180361590462758,False,True
0.007180361590462758,False,True
0.007180361590462758,False,True
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.007180361590462758,False,True
0.007180361590462758,False,True
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.007180361590462758,False,True
0.9930606834600844,False,False
0.007180361590462758,False,True
0.9930606834600844,False,False
0.007180361590462758,False,True
0.9930606834600844,False,False
0.007180361590462758,False,True
0.007180361590462758,False,True
0.007180361590462758,False,True
0.9930606834600844,False,False
0.9930606834600844,False,False
0.007180361590462758,False,True
0.007180361590462758,False,True
0.9930606834600844,False,False
0.007180361590462758,False,True
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.007180361590462758,False,True
0.007180361590462758,False,True
0.007180361590462758,False,True
0.007180361590462758,False,True
0.007180361590462758,False,True
0.9930606834600844,False,False
0.007180361590462758,False,True
0.007180361590462758,False,True
0.007180361590462758,False,True
0.007180361590462758,False,True
0.9930606834600844,False,False
0.9930606834600844,False,False
0.007180361590462758,False,True
0.007180361590462758,False,True
0.9930606834600844,False,False
0.007180361590462758,False,True
0.007180361590462758,False,True
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.007180361590462758,False,True
0.007180361590462758,False,True
0.007180361590462758,False,True
0.007180361590462758,False,True
0.9930606834600844,False,False
0.007180361590462758,False,True
0.9930606834600844,False,False
0.9930606834600844,False,False
0.9930606834600844,False,False
0.007180361590462758,False,True
0.007180361590462758,False,True
0.007180361590462758,False,True
0.9930606834600844,False,False
0.007180361590462758,False,True
0.050937596669775154,False,True
0.050937596669775154,False,True
0.050937596669775154,False,True
0.050937596669775154,False,True
0.050937596669775154,False,True
0.050937596669775154,False,True
0.050937596669775154,False,True
0.050937596669775154,False,True
0.050937596669775154,False,True
0.050937596669775154,False,True
0.050937596669775154,False,True
0.050937596669775154,False,True
0.050937596669775154,False,True
