n_places,n_arcs,n_transitions,cycl_complx,ratio,joins,splits
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
9.0,22.0,11.0,4.0,0.8181818181818182,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
5.0,16.0,8.0,5.0,0.625,3.0,3.0
