noise_threshold,multi_processing,disable_fallthroughs
0.05009609780644986,0.7049721029362871,0.8926503615563832
0.05059126044250205,0.7171903489790675,0.8926503615563832
0.0235672552376886,0.699236952418039,0.9410261339057958
0.04364489702333481,0.6865932893490583,0.8475624867331681
0.053619277018052955,0.042263251510522765,0.9857590748373964
0.0235672552376886,0.7049721029362871,0.8874398423254419
0.049974152021107304,0.04066900865682288,0.8927648928314211
0.05008771602577443,0.7075320754075289,0.8926503615563832
0.04371457365790732,0.6861931539893787,0.8576369243142293
0.023655220940100627,0.2058324978095708,0.8865537654172
0.04889274018658579,0.024965696428087603,0.5987582478800082
0.0235672552376886,0.8238302537188741,0.8874398423254419
0.05009609780644986,0.8150868315318216,0.9506048419341845
0.049974152021107304,0.8118161844495431,0.8927648928314211
0.0235672552376886,0.05384939730445926,0.8874398423254419
0.02283740705425965,0.018556523422584903,0.5982470766082291
0.04962258837046729,0.8369533285435016,0.8879509916176584
0.04889274018658579,0.034980460912135414,0.5987582478800082
0.011946770836720133,0.9925078309874995,0.5406448040646853
0.04461620751241311,0.6861931539893787,0.8576369243142293
0.051292508586437344,0.6564366448321863,0.57163541280681
0.04371457365790732,0.6861931539893787,0.8541606797752335
0.02547430360267689,0.27891680788174905,0.8865537654172
0.0235672552376886,0.19116241071021578,0.935677120787663
0.023655220940100627,0.22648593720460047,0.8865537654172
0.04371457365790732,0.6861931539893787,0.8420457977012171
0.04447663446213452,0.6996359827902464,0.8576369243142293
0.025613876652955808,0.2654739794391473,0.8865537654172
0.049645776816905005,0.8470609322142881,0.6144915993253124
0.04889274018658579,0.30873632151848607,0.5987582478800082
0.049974152021107304,0.042263251510522765,0.8927648928314211
0.04485741375225982,0.6564366448321863,0.5815591832002268
0.03761942601993333,0.6861931539893787,0.8576369243142293
0.049974152021107304,0.04066900865682288,0.8927648928314211
0.0252059782694662,0.30519864877719016,0.8879509916176584
0.04989091370370667,0.8106711081415985,0.8865537654172
0.04371457365790732,0.6860900382784039,0.5753846920945009
0.023655220940100627,0.2840341083978871,0.8865537654172
0.0235672552376886,0.8238302537188741,0.8874398423254419
0.0235672552376886,0.8238302537188741,0.8874398423254419
0.04889274018658579,0.024965696428087603,0.5402523013014229
0.02607943827345042,0.2058324978095708,0.9825120595414556
0.0235672552376886,0.19116241071021578,0.5863696200245995
0.05009609780644986,0.8485743498144759,0.9507127983150636
0.023655220940100627,0.19299421731489114,0.8864458090336103
0.04994313362827178,0.3593829307518276,0.717535553085457
0.011946770836720133,0.9960772177550055,0.5406448040646853
0.04371457365790732,0.6773012261743332,0.8541606797752335
0.023655220940100627,0.22648593720460047,0.8865537654172
0.02312945071790152,0.2504421387785384,0.7802380811967906
0.0471637873322924,0.025736387111763598,0.6199867676206567
0.049974152021107304,0.04066900865682288,0.8927648928314211
0.023995852768029374,0.053965366664691095,0.5987582478800082
0.048464142656320354,0.8064123406776972,0.8874398423254419
0.04187695083115748,0.7010135667683071,0.8609280060483533
0.03778361566393901,0.05141330220606498,0.7112314052193249
0.04935832935200578,0.720772328974996,0.7065884794203418
0.049974152021107304,0.8118161844495431,0.8927648928314211
0.023655220940100627,0.2817516884880724,0.8895808287101448
0.02547430360267689,0.10221131988321423,0.8826922209009272
0.05103149568216317,0.6861931539893787,0.9983641937590175
0.04364489702333481,0.6867056657758213,0.8475624867331681
0.051362185221009854,0.6559241330457437,0.581709848806298
0.049974152021107304,0.815227286567777,0.8927648928314211
0.0249030920406223,0.7049721029362871,0.8874398423254419
0.017378341175398354,0.05384939730445926,0.8853142361096181
0.0235672552376886,0.05384939730445926,0.575295026598225
0.051292508586437344,0.6564366448321863,0.8837801831539673
0.04889274018658579,0.025144743548896842,0.5402523013014229
0.051362185221009854,0.6574971555716924,0.581709848806298
0.0235672552376886,0.7049721029362871,0.8874398423254419
0.02607943827345042,0.2058324978095708,0.9825120595414556
0.02283740705425965,0.018977041280219303,0.5982470766082291
0.017378341175398354,0.05342887956140384,0.8853142361096181
0.04962258837046729,0.16745321125960388,0.8879509916176584
0.023655220940100627,0.2817516884880724,0.8895892493666689
0.017378341175398354,0.05384939730445926,0.8853058154530938
0.04987421618583578,0.7073110912558347,0.8926503615563832
0.043928073497845964,0.6863110224300981,0.5753846920945009
0.04989091370370667,0.8106711081415985,0.8865537654172
0.04989091370370667,0.8106711081415985,0.8865537654172
0.025728045321432726,0.25650088785750585,0.8543229640054898
0.04360040498943052,0.6951662461921637,0.8863914811869437
0.0235672552376886,0.6990632595295263,0.935677120787663
0.04447663446213452,0.19173517998730266,0.8576369243142293
0.05008771602577443,0.7074440408192735,0.8926503615563832
0.05009609780644986,0.7050601375245424,0.8926503615563832
0.024419555641627816,0.6564366448321863,0.5815591832002268
0.04409307905073734,0.2840341083978871,0.8865537654172
0.0471637873322924,0.00018591246518157023,0.6199867676206567
0.04884995905790365,0.0419236655384957,0.5987582478800082
0.050016933149789444,0.03532004688416248,0.8927648928314211
0.05057523704796592,0.044789793640735404,0.8927648928314211
0.024604893242709536,0.30108882124806924,0.8879509916176584
0.02547430360267689,0.10221131988321423,0.8819453218267735
0.049974152021107304,0.04066900865682288,0.8935117919055747
0.024303856605125233,0.7010135667683071,0.8609280060483533
0.0412283151661333,0.2058324978095708,0.8865537654172
0.011946770836720133,0.9935696486776363,0.8416567672859199
0.04364489702333481,0.6830674503612268,0.5465505217152604
